Iran: Firaisan-kina amin'ireo gadra mitokona tsy mihinan-kanina ||| Iran: Solidarity with Hunger Striking Prisoners
Mety tsy mampiseho ny endrika araka ny finoana amin'ny zavatra rehetra aho saingy ny zavatra fantatro dia afaka mandeha amim-pireherehana eny an-dalana aho no sady maotina no tsy manamavo ny lanjan'ny Hijab. ||| I may not represent the whole religious side of things correctly but what I do know is I can walk proudly on the road being modest as well as not tarnishing the value of the Hijab.
Mozika: Rakikira mampiray ireo mpanakanto nahilika sy nosivanina ||| Music: CD Brings together banned and censored musicians
Henoy ireo Voasakana dia rakikira mampivondrona ireo mpanao mozika izay nahilika, nosivanina na naiditra an-tranomaizina noho ny mozika ataony. ||| Listen to the Banned is a music CD bringing together musicians who have been banned, censored or imprisoned due to their music.
Ity tetikasa ity dia natsangan'ny Freemuse, fikambanana iraisam-pirenena mandàla ny fahalalahana maneho hevitra amin'ny mozika, sy Deeyah, mpanao mozika Pakistane-Norveziana izay, rehefa avy niaritra fandrahonana mandritra ny taona maro noho ny fifidianana ny mozika ho fitadiavam-bola, dia manokan-tena hanandratra ny zon'olombelona sy ny fahalalahana maneho hevitra ankehitriny. ||| This project was put together by Freemuse, an international organization advocating freedom of expression for music, and Deeyah, a Pakistani-Norwegian musician who after years of suffering harassment for choosing music as her livelihood who has now dedicated herself to promote human rights and freedom of expression.
Nampiasa tambajotra sosialy izy ireo hampahafantarana ny olona momba ilay rakikira sy ireo tantaran'ny mpanao mozika tsirairay heno ao. ||| They've been using social networks to let people know about the CD and the stories behind each one of the musicians featured.
Manana ny mombamomba ny mpanakanto tsirairay avy ny vohikalany. ||| Their website has each artist's bio.
Ao amin'ny twitter, voarakitra amin'ny tena iainana ny lohatenin'ilay rakikira: mamoaka mikasika ny hiran'ireo mpanakanto vao hivoaka fanafihana ireo mpanakanto nandritra ny fampisehoana ary fampahatsiahivana ezaka fanavotana ny mpanakanto iray any am-ponja. Ao amin'ny Facebook ry zareo mamoaka fanampim-baovao ary mahazo fanohanana avy amin'ireo mpankafy, ary ao amin'ny YouTube izy namoaka ampahany amin'ny hiran'ireo mpanakanto tsirairay ao amin'ilay rakikira. ||| On twitter, the reality of the album's title comes to the forefront: they post about musician's upcoming hearings attacks on some of the artists during concerts and reminders of efforts to free a musician from prison Facebook they post updates and receive support from fans, and on YouTube they've posted samples of each of the musician's songs in the album.
Ohatra i Farhad Darya, nanao fampisehoana tany Kabul vao herinandro latsaka lasa izay ho an'ireo vehivavy Afghan nankalaza ny Andro Iraisam-pirenena ho an'ny Fandriampahalemana. ||| Take for example Farhad Darya, who less than a week ago had a concert in Kabul for Afghan women celebrating the International Peace Day.
Tamin'io andro io, raha efa nadiva hifarana ny fampisehoana dia nisy baomba nipoaka tao amin'ny faitra fametrahana fiara ary olona 13 no naratra: ||| That day, as the concert came to a close, a bomb went off in the parking lot and injured 13 people:
Ho an'ny Afghans an-tapitrisany maro, i Farhad Darya no nitondra ny fiverenan'ny mozika taorian'ny naharesen'ny Taliban tamin'ny 2001. ||| To millions of Afghans, Farhad Darya symbolized the return of music after the Taliban's fall in 2001.
Nahiliky ny Taliban ny mozika, sarimihetsika ary fahitalavitra tany Afghanistan nandritra ny fanjakàny nanomboka tamin'ny 1996 hatramin'ny nionganany tamin'ny 2001. ||| The Taliban banned music, films, and television in Afghanistan during their rule from 1996 until they were overthrown in 2001.
Taorian'ny nionganan'ny Taliban, i Farhad Darya no iray tamin'ireo feo heno voalohany tamin'ny onjam-peo, izay anisan'ireo mpanakanto nalaza indrindra tamin'ny sehatry ny mozika "pop" Afghan nanomboka tamin'ny tapatapaky ny taona 1980. ||| After the Taliban's fall, one of the first voices heard on radio was Farhad Darya who has been one of the most influential musicians on the popular Afghan music scene since the mid -1980's.
Nandeha nanao sesitany ny tenany izy rehefa nanjaka tao amin'ny firenena ny Taliban, nefa mbola nalaza ihany teo amin'ny Afghans an-tapitrisany maro. ||| He went into exile when the Taliban ruled the country, but remained popular with millions of Afghans.
Avy any Irana i Mahsa Vadat, nefa tsy maintsy nifindra rehefa niteraka famerana maro ho an'ireo mpanao mozika ny Revolisiona Ismalika tamin'ny 1979. ||| Mahsa Vadat comes from Iran. When the Islamic Revolution in 1979 resulted in many restrictions for musicians.
Noho ireo mpihira vehivavy tsy maintsy nanao sonia fanekena iray mandràra azy ireo tsy hihira am-pahibemaso, tany ivelan'i Irana izy no niaka-tsehatra. ||| Since female musicians had to sign an agreement not to sing in public, she only performs outside Iran.
Indrisy anefa fa tsy nihatsara ny tranga sasany ho an'ny vehivavy hatramin'izay: ||| Sadly, some things haven't improved much for women since:
Ankehitriny any Irana, afaka manao karazana mozika maro ny vehivavy nefa tsy afaka mihira an-tsehatra ho an'ny mpihaino mifangaro ry zareo. ||| Today in Iran, women can practice various musical forms but they cannot sing in public for mixed audiences.
Afaka mandray anjara amin'ny fampisehoana "natokana ho an'ny vehivavy monja" ry zareo, ny sasany amin'ireo dia karakarain'ny Minisiteran'ny Kolotsaina isan-taona. ||| They can participate in for-women-only concerts, some of which the Ministry of Culture organises annually.
Afaka mihira miaraka amin'ny lehilahy, na amin'ny antoko mpihira koa ny vehivavy. ||| Women can also sing in the company of a male singer or as part of a choir.
Mandà ny hihira ho an'ny vehivavy irery i Mahsa Vahdat. ||| Mahsa Vahdat refuses to perform for women only.
Sady any ivelan'i Irana foana no tontosaina ireo fampisehoany. ||| Thus her concerts are held outside Iran.
Any am-ponja i Lapiro De Mbanga avy any Cameroon amin'izao fotoana iazo, voaheloka ho nampikorontana ny tanora rehefa nampiasaina tany amin'ireo fihetsiketsehana ilay hirany "Lalàm-panorenana Mitohana": ||| Lapiro De Mbanga from Cameroon is currently in prison, charged with causing youth unrest when his song "Constipated Constitution" was unofficially used in protests:
Nandritra ireo fitokonana sy fihetsiketsehan'ny vahoaka nanerana ny firenena, namorona ilay hira "Lalàm-panorenana Mitohana" i Lapiro, izay anoritsoritany ny filoham-pirenena, Paul Biya, ho "tratra tao amin'ny fandriky ny tambajotra izay nanery azy hijanona eo amin'ny fitondràna na dia efa reraka aza." ||| Amid nationwide strikes and mass demonstrations, Lapiro composed the song "Constipated Constitution", in which he describes the country's president, Paul Biya, as "caught in the trap of networks that oblige him to stay in power even though he is tired".
Lasa hira fanevan'ireo fihetsiketsehana amin'ny fomba tsy ofisialy ilay hira, dia voasambotra i Lapiro ary voaheloka ho nihantsy ny tsy filaminan'ny tanora. ||| The song became an unofficial anthem of the protests, and Lapiro was arrested and charged of inciting youth unrest.
Tamin'ny Septambra 2009, voasazy telo taona an-tranomaizina izy ary voatery nandoa onitra 280 tapitrisa CFA francs (640000 $) ho fanonerana ny fahasimbàna naterak'ireo fihetsiketsehana. ||| In September 2009, he was sentenced three years imprisonment and ordered to pay a fine of 280 million CFA francs (640,000 US dollars) as compensation for damage caused during the riots.
Raha mpanohana mahafatra-po ny fanovàn'ny Filoha Robert Mugabe momba ny fananan-tany any Zimbabwe i Chiwoniso Maraire tany am-boalohany, nanomboka nitsikera tsy an-kihambahambana ny tsy fahampiana fahaizana, ny fitomboan'ny kolikoly ary ny tsy fahampian'ny fahalalahana miteny. ||| Originally a strong supporter of President Robert Mugabe's land reforms in Zimbabwe, Chiwoniso Maraire started openly criticizing the lack of competence, the increasing corruption and lack of free speech.
Rehefa avy niaina famotopotorana henjana nataon'ny polisy izy dia nanapa-kevitra ny handao an'i Zimbabwe tamin'ny 2007. ||| After experiencing uncivil interrogations by the police, she decided to leave Zimbabwe in 2007.
Azonao atao ny mamantatra bebe kokoa momba ireo mpanakanto sy mihaino santionany amin'ireo hira ao amin'ny Listentothebanned.com ||| You can read more about the artists' stories and hear samples of the music on Listentothebanned.com
Libya: Ny mpikarama an'ady Afrikana (Lahatsary) ||| Libya: The African Mercenary Question (Videos)
Iray amin'ny zava-manahirana indrindra ny miresaka azy nandritra ny roa herinandro nanoherana ny Kolonely Muammar Al Gaddafi any Libya izay dia ny fitateram-baovao fisiana lazain'ny mpitondra Libyana "Mpikarama an'ady Afrikana" ampiasaina hampijoro ny fitondrany efa mihozongozona. ||| One of the more distressing sub-plots in the ongoing two-week uprising against Colonel Muammar Al Gaddafi in Libya has been reports of the Libyan leader's alleged use of "African mercenaries" to prop up his falling regime.
Efa nitantara ny fisiana mpikarama an'ady avy any Serbia midaroka baomba sivily hatreny amin'ny voromby ny Global Voices. ||| Global Voices has covered stories of mercenaries from Serbia bombing civilians from airplanes.
Fa ny ankamaroan'ny tsahotsaho miresaka ny momba ity mpikarama an'ady ity dia mandoko azy ireo ho "vahiny" na "Afrikana" — midika hoe avy any Afrika atsimon'i Sahara sady "Mainty". ||| But the majority of speculation regarding mercenaries portrays them as "foreign" or "African" — meaning from Sub-Sahara Africa and "Black".
Manako na aiza na aiza any amin'ny haino aman-jery iraisam-pirenena, any amin'ny haino aman-jery arabo, ary any amin'ny fitaovan-tseraseran'olo-tsotra sy amin'ny lahatsary moa ity tantara ity. ||| This storyline is echoed everywhere in international media, in Arabic media, and in online citizen media and videos.
Maninona no mametraka endrika mainty amin'ity tantarana mpikarama an'ady ity nefa fantatra fa ny mponina any Libya dia sady misy mazava no misy matroka ny volo-kodiny? ||| Why put a Black face on the mercenary story when people in Libya are both light and dark skinned?
Ao amin'ny taratasy misokatra ho an'ny Al Jazeera navoakany tao amin'ny bolongana "Sky, Soil & Everything In Between", i KonWomyn no manahy ny fomba fanatsoran'ny mpitantara ny fanazavazavana ho "mpikarama am'ady avy any Afrika", tsy mikaroka lalina kokoa hoe iza tokoa moa ireo olona ireo, ary iny fomba fanazavazavana iny no arahin'ny haino aman-jery manerantany. ||| In an open letter to Al Jazeera posted on the blog "Sky, Soil & Everything In Between", KonWomyn worries that the broadcaster's shorthand description simply has become "mercenaries from Africa", instead of looking deeper into who these people actually are, and that this description is being copied in media around the world.
Ny antony hafa mahatonga ity resaka ity miparitaka fatratra ihany koa dia noho ny tahotra. ||| Fear is another reason these claims are widely perpetuated.
Ao amin'ny fanehoan-kevitra amin'izay voasoratra ao amin'ny bolongana Arabist.net no anoratan'i "Benedict" momba ity mpikarama an'ady vahiny ity: ||| In a comment on a blog post on Arabist.net about mercenaries in Libya, "Benedict" writes:
Ao anatin'ny tontolo anjakan'ny tahotra sy ny tsy fahazoam-baovao loatra no miely ny tsaho fisiana olo-tsy fantatra loatra (ohatra ny tsaho momba ny 'Arabo' midaroka ny mpanao fihetsiketsehana tany Iran tamin'ny 2009). ||| in a climate of fear and scarce information, rumours that violence is being carried out by shadowy outsiders often spread widely (e.g. the rumours of 'Arabs' beating protesters in Iran in 2009).
Faharoa, betsaka ny mpifindra monina Afrikana any Libya izay mety hataon'ny vahoaka tezitra (sorona) olona faniliham-pahadisoana, nefa misy koa ny Libyana mainty, ary ny sasany amin'ireny dia mety ho mpitandro ny filaminana. ||| Secondly, there are plenty of African migrants in Libya who may be seized as scapegoats by angry crowds, and there are also black Libyans, some of who may be members of the security forces.
Na izany aza, ireo mpikarama an'ady any Libya tratra rehefa alaina ny taratasy momba azy dia hita fa avy any Tonizia, Nigeria ary Ginea sy Tchad. ||| Nonetheless, captured mercenaries in Libya have so far included people with identification papers from Tunisia, Nigeria and Guinea and Chad.
Tany Ghana moa dia nisy ny tsaho fa hotolorana hatramin'ny 2500 dolara amerikana izay olona ao Accra vonona hiady ho an'i Gaddafi. ||| In Ghana there are rumours that people in Accra had been offered as much as US$ 2,500 to fight for Gaddafi.
Ny any Ethiopia ihany koa dia nisy ny tatitra fa nisy nindramina hiady ny olona avy ao. ||| And in Ethiopia local people have reportedly also been hired to fight.
Indro misy lahatsari-na lazaina ho mpikarama an'ady nosamborin'ny mponina tao AL Barqa, Libya. ||| Here is a video of an alleged mercenary captured by locals in AL Barqa, Libya.
Saritanin i Libya sy ny ranomasina Mediterranee ||| Map of Libya and the Mediterranean Sea
Ho an'ny maro any Afrika atsimon'i Sahara, efa hatry ny ela i Libya no nanintona eo amin'ny sehatry ny asa ary nitoetra ihany koa ho fitodian'ny fiantsoana ho an'ireo izay mitady ny hifindra monina ho any Eoropa manavatsavana ny ranomasina Mediterranee. ||| For many in Sub-Saharan Africa, Libya has long been an employment magnet and also acted as a port of call for those wanting to migrate to Europe via the Mediterranean Sea.
Hevitreverina ho 1,5 tapitrisa ny olona avy any atsimon'i Sahara no monina any Libya, miasa amin'ny sehatry ny solika sy ny orinasam-panorenana ny ankamaroany. ||| An estimated 1.5 million people from south of the Sahara live in Libya, working mainly in the oil and construction industry.
Miasa miaraka ara-politika sy manampy ara-bola ny governemanta atsimon'i Sahara rahateo i Gaddafi. ||| Gaddafi is also financially and politically involved with governments south of the Sahara.
Efa nanofana vondrona mpioko maro rahateo ny miaramila Libyana taloha, ary efa nanakarama mpikarama an'ady rehefa nisy nilana izany taloha. ||| The Libyan military has trained several rebel groups in the past, and has also recruited mercenaries on previous occasions.
Nandritra ny fotoana voalohany nanjakany ihany koa i Gaddafi izay fantatra sy notonony am-pitiavana ho ny "Guide" no niezaka nanambatra sy nanao izay haha-Arabo ny ampaha-tany atsimo indrindra ny tanihain'i Sahara tamin'ny alalan'ny fanerena ny tanora mpifindra monina hatrany Sahel ka hatrany Pakistan hiady ho toy ny andia-tafika tokana tany amin'ny ady nitranga tany Tchad, Uganda, Palestina, Libanona ary Syria. ||| In the early years of his rule, Gaddafi, who was affectionately known as "the Guide," attempted to unify and Arabize the swath of land just south of the Sahara desert by pressing young migrants everywhere from the Sahel to Pakistan to fight as a single unit in wars in Chad, Uganda, Palestine, Lebanon and Syria.
Ny olana hita avy hatrany dia tafihin'ny olona any Libya izay hita fa avy any Afrika atsimon'i Sahara satria raofiny ho mpikarama an'ady. ||| The immediate problem is that people in Libya from Sub-Saharan Africa have been attacked simply because people assume they are mercenaries.
Ao amin'ny bolongana mpanao tamberina Ethiopiana, maro ny mamosa-kevitra ao amin'ny lahatsoratra iray miresaka mpikarama an'ady Ethiopiana ahitana ahiahy fandrao asaritaky ny mpanao fihetsiketsehana ny mpifindra monina tsy manantsiny. ||| On the Ethiopian Review blog, several people commented on a post about Ethiopian mercenaries with fears that innocent refugees would become targets of mobs.
Hoy ny nosoratan'ny mpamosa-kevitra iray "Ganamo": ||| One commenter, "Ganamo" wrote:
Mety ho mpifindra monina tsy manantsiny ny sasany amin'ireo. ||| Some of those could be innocent refugees.
Mandritra ny fitroarana moa tsy ao an-tsain'ny olona loatra matetika ny manavaka ny vahiny mahavita heloka sy ny vahiny tsy manantsiny. ||| During uprising in a mob mentality people most often do not differentiate well between criminals and innocent foreigners.
Tsy maintsy milaza iany aho satria nianarako avy tamin'ny zavatra efa niainana. ||| I have to say this because I believe it from learning it through an experience.
Tokony hitandrina mafy isika rehefa mandeha ny revolisiona hiaro ny mpifindra monina. ||| While revolution must go on we must be carefully to stand for refugees.
Indrindra moa ny Ethiopiana am-pielezana noho ny mpitondra ao tsy miraharaha afa-tsy ny volany ihany ary mandao ireo mpifindra monina ireo ao anatin'ny fotoan-tsarotra, raha manavotra ny olom-pireneny kosa ny firenen-kafa. ||| Specially Ethiopians in Diaspora since their government cares only for their money and abandons them on their times of need, while other countries are evacuating their citizens.
Aiza no handehanan'ny mpifindra monina Ethiopiana eto Libya? ||| Where will Ethiopian Refugees in Libya go?
Hitan'ny mpamaham-bolongana sy ny mpazoto an-tserasera sasany avy any Afrika atsimon'i Sahara ho varavarana misokatra ho amin'ny fitiavan-tanindrazana (diso toerana?) avy amin'ireo avy any Afrika Avaratra ity resaka mpikarama an'ady ity. ||| Some bloggers and activists from Sub-Saharan Africa see the mercenary issue as opening a window into the chauvinistic attitudes of those from North Africa.
Ao amin'ny bolongana pan-Afrikana i N Thompson no manoratra: ||| In the pan-African Myweku blog, N Thompson writes:
Nanohana sy niray fo tamin'ny fanirian'ny Ejipsiana sy ny Toniziana nandritra ny fihetsiketsehana ny Afrikana tamin'ny ankapobeny. ||| Africans in the main have been sympathetic and supportive of the desires of Tunisians and Egyptians in their protests.
Na izany aza dia manomboka manontany tena ny haino aman-jery Afrikana sy ny any amin'ny fanaovana dinika an-tserasera any amin'ity fanasongadinana izay lazaina ho mpikarama an'ady Afrikana mandroba sy manao an-keriny ny mpanao fihetsiketsehana ity ka manomboka mahaliana izay tena ao an-dohan'ny mpanao fihetsiketsehana Libyana sasantsasany. ||| However, the African media and forums are beginning to ask if the prominence and publicity given to so called African mercenaries running amok amongst Libyan protesters pillaging and raping is beginning to tell a rather interesting story about the motives of some Libyan protesters.
Ao amin'ny Sudan.net dia niteraka valinteny nampihetsi-po ny fanontaniana natrangan'ny mpikambana iray manao hoe - Mpanavakavana ve i Libya? ||| On Sudan.net a question posted by a member of the forum – Is Libya racist? – has generated many emotional responses.
Moa ve tsy lalàna voalohan'ny revolisiona ny maka fanohanana iraisam-pirenena araka izay tratra? ||| Surely, isn't the first rule of any revolution to garner as much international support from all quarters as possible?
Nataon'i Tommy Miles any New York nanako izany eritreritra izany, tamin'ny nanoratany resaka niompana amin'i Afrika Andrefana, Tomathan blog: ||| That thought is echoed by Tommy Miles in New York, writing in the West-Africa focused, Tomathan blog:
Amin'ny fahatsoratra rehetra no ilazako fa manohana ny zon'ny vahoaka ho tezitra amin'ny fitondran'i Gaddafi aho. ||| In all honesty, I support the people of Libya's righteous anger against the brutal Gaddafi regime.
Tsy dia sarotra loatra ny haminavina amin'izany fa hahomby ry zareo, ary ho mari-toerana kokoa iny faritra iray manontolo (ahitana an'i Tchad, Mali ary Niger) iny tsy misy an'i Gaddafi izay manakorontana matetika ny Afrikana mpifanolo-bodi-rindrina aminy. ||| It will not be going out on a limb at this point to say they will succeed, and that the entire region (including Tchad, Mali, & Niger) will be better off without Gaddafi's almost constant destabilization of his African neighbors.
Saingy mihoatra noho ny any Afrika Avaratra dia efa voarakitry ny tantara hatry ny ela ny tahotra, fankahalana ary ny fanaovana tsindrio fa lavo miankina amin'ny volon-koditra. ||| But like much of northern Africa, in Libya there is a long history of fear, hatred, and oppression based on skin color.
Miavaka tsara, any, ny "mainty" vitsy an'isa izay taranaka andevo izany hoe ambanimbanian'ny sasany hatrany izy ireny, raha misy ny mpialokaloka noho ny antony ara-politika sy ara-toekarena ao amin'ity firenena azo lazaina fa manankarena ity ihany. ||| There is a distinct minority of "black" Libyans whose slave origins mean they are still regarded with contempt by some, as there is a large number of political and economic refugees in what is a relatively prosperous state.
Hoy ny mpamosa-kevitra iray amin'ity lahatsoratra ity, mitondra ny anarana hoe "Arabo", tsy mitovy hevitra amin'izay voasoratra: ||| One commenter on this post, going by the name "Arab", disagrees:
Fampiadian-kevitra noforonina fotsiny. ||| A purely manufactured controversy.
Nitatitra ihany koa ny Libyana fa misy mpikarama an'ady Eoropeana ary toa mifanaraka ny hanadino izany ianareo satria tsy mifanaraka amin'ny fanavakavahana tianareo avoitra. ||| Libyans have also reported that there are European mercenaries and you conveniently forget that because it doesn't suit your racism agenda.
Ny teboka hahalalana azy ireo fa Afrikana izy ireo dia amin'ny alalan'ny famantarana, tsy misy idiran'ny volon-koditra mihitsy (avy amin'ny fomba fijery mitongilana Tandrefana) fa amin'ny alalan'ny loza mitatao (miankina amin'ny fiteny, "Afrikana" rehefa voamarika fa tsy miteny arabo ilay olona avy eto amin'ny kaontinanta fa tsy ilay olona mainty izay eritreretinao). ||| The point of making it known that they are African is identification, it has nothing to do with skin color (a classic case of projection of Western biases), but with identifying a threat (based on language, since "African" denotes a non-Arabic speaking person from the continent rather than a black person as you seem to think).
Ny Libyana no mahafantatra kokoa fa misy Libyana mamono azy, rehefa fantatra fa tsy ny mpikarama an'ady no manamory ny voromby mpiady, ary tsy vahiny ihany koa ny vondro-tafika tarihan'ny zanak'i Gaddafi io. ||| Libyans are more than aware that there are Libyans killing them, after all fighter jets are not being flown by mercenaries nor is the elite army corps that is headed by Gaddafi's son a foreign one.
Manampy ny tenanao kosa ianao amin'izao fotoan-tsarotra andalovan'ny vahoaka Libyana izao, ny mangina mandrapahafantatrao ny tranga rehetra, fa tsy manery ny fandaharam-potoana hanompa ny vahoaka miady sy maty ho amin'ny fahafahany izay miorina amin'ny eritreritra mandalo fotsiny ihany. ||| You would have served yourself better if at this time of great distress for the Libyan people, you remained silent until all the events are known, rather than push an agenda to insult people fighting and dying for their liberty based on nothing but speculation.
Mamindra fo amin'ny mpikarama an'ady sasany voasambotra ihany koa ny vahoaka any Libya. ||| People in Libya have also shown compassion to some captured mercenaries.
Ity lahatsary manaraka dia mampiseho olona mihoatra ny iray miaro ny lazaina ho mpiady amin'ny hatezeram-bahoaka (Fampitandremana: sary mety hanohina). ||| This video shows more than one man protecting an alleged fighter from an angry crowd (Warning: These are disturbing images).
Mpikarama an'ady tanora iray avy any Tchad no milaza ao anaty resadresaka nifanaovana tamina gazety anglisy The Telegraph fa nisy olona nihaona taminy nilaza fa tian'izy ireo halefany hiasa any Libya izy. ||| One young mercenary from Chad, claimed in an interview with UK newspaper The Telegraph, that he had met men who said they would fly him to Tripoli in Libya for work.
Nefa naodina ho any Al-Bayda ny voromby, tao izy sy ny niara-dia taminy no nomena fitaovam-piadiana ary nobaikoana hamono ny mpanao fihetsiketsehana. ||| Instead, the plane was diverted to Al-Bayda, where he and his fellow travelers were handed weapons and told to kill protesters.
Ny bolongan'i Ridja avy amin'ny nosy Komoro eto Afrika no nandray ity, nandray ity lohahevitra ity: ||| The Ridja blog from the island nation Comoros in Africa, takes up that theme:
Tanaty lahatsary nivoaka tao amin'ny YouTube, lehilahy mainty iray, nambara ho mpikaram an'ady, nanaiky ka nalain'i Khamis, zanaka lahin'ny Guide, handripaka ny olona. ||| In a video posted on YouTube, a black man, described as a mercenary, acknowledges having been recruited by Khamis, a son of the Guide, to massacre the people.
Tena fiaken-keloka ve sa fitadiavan'ilay olona hamonjy ny tenany tsy hosaritahan'ny olona? ||| True confession or a desperate attempt to save the poor devil from a mob threatening to lynch him?
Sarimihetsika hafa hita amin'ny aterineto mampiseho ny sisan'ny lazaina ho zary lasa miaramila maty an'ady. ||| Other films on the Internet show the bodies of alleged soldiers of fortune who died in battle.
Ny vohikalan'ny Libyana an-tsesintany ihany koa dia milaza ireo miaramila vahiny, mampahatsihy ny tsaho miely indrindra, fa mikarama $30.000 Amerikana. ||| The sites of exiled Libyans also speak of these foreign soldiers, referring to the wildest rumors, such as salaries of $30,000 US.
Vincent Harris ao amin'ny bolongana Colored Opinions, bolongana misahana ny politikam-pifindra-monina Afrikana, mitantara fa manana ny fahadisoany ihany koa ny mpitondra Eoropeana: ||| Vincent Harris in the blog Colored Opinions, a blog exploring African migration politics, says European leaders share some of the blame:
Manana andraikitra mavesatra amin'ny fikarakarana ny mpialokaloka any Libya i Eoropa. ||| Europe has a heavy responsibility for the well-being of refugees in Libya.
Mivandravandra ny antony lazaiko, nanao izay hananganana an'i Libya ho faritra fanakanna ny mpifindra monina Afrikana tsy ho tonga any Eoropa ny fitondrana eoropeana, tahaka an'i holandy. ||| The reason I say this is obvious, European governments, like the Netherlands, helped Libya to create a buffer against subsaharan African immigrants to Europe.
Iza no tsy mahatsiaro ny fitsidihana nataon'i Gaddafi tany Italia? ||| Who does not remember Gaddafi's recent visit to Italy?
Mampihomehy ihany no mahita (an'i Berlusconi) iray amin'ireo filoha mpanavakavaka indrindra mandray an'i Gaddafi, sainy ny tena marina ny fitsidihan'ny filoha Libyana Gaddafi dia ao anatin'ny politika eoropeana indrindra ny fampiasana an'i Libya ho faritra fanalefahana hanoherana ny fifindra-monina. ||| It seemed funny to see (Berlusconi) one of the most xenophobic presidents receive Gaddafi, but in reality the visit of Libyan president Gaddafi was in line with European policy to use Libya as buffer to counter immigration.
Iray amin'ny ahiahian'ny maro indrindra, dia ny olana momba ny mpikarama an'ady ity mbola vao eo amin'ny sehatra fanombohana fotsiny. ||| Of great concern to many, is that the mercenary problem may have only just begun.
Raha mirodana tampoka ny fitondrana, ahoana indray ny hataon'ny mpandimby eo amin'ny fitondrana amin'ireto mpikarama an'ady an'arivony ary fitaovam-piadiana sady tsy voaloa ny karamany mameno ny tanàn-dehiben'i Libya ireto? ||| if the regime suddenly collapses, how will the successors of the regime deal with several thousand heavily armed and unpaid mercenaries in Libya's major cities?
Tonga tamin'ny fiafaràny ny taona 2011, ary miaraka amin'ireo zavatra rehetra nitranga tao Ejipta, dia zava-dehibe loatra ny hitanisàna ireo lahatsoratra tanaty bilaogy izay tena nanan-danja sy niteraka resabe nandritra ny taona. ||| The year 2011 is coming to an end, and with all the events took place in Egypt, it is important to list the most important or controversial blog posts of the year.
Maikel Nabil: "Tsy tokana velively izany mihitsy ny Tafika sy ny Vahoaka" ||| Maikel Nabil: "The Army and The People were never One Hand"
Maikel Nabil ||| Maikel Nabil
Ity lahatsoratra tanaty bilaogy nosoratan'i Maikel Nabil Sanad ity dia manana ny lanjany amin'ny sehatra maro: Sanad dia notànana am-ponja noho ny zavatra nosoratany tanaty lahatsoratra am-bilaogy, voalohany voafonja noho ny fanehoana hevitra taorian'ny nanombohan'ny Revolisona Ejiptiana. ||| This blog post by Maikel Nabil Sanad is important on many levels: Sanad was sentenced to jail for what wrote in that blog post, to be the first prisoner of conscience after the start of the Egyptian Revolution.
Ary koa, ilay lahatsoratra dia navoaka iray volana latsaka monja taorian'ny nialàn'ny filoha Ejiptiana Hosni Mubarak, fony tsy mbola nisy sahy nanakiana ny miaramila ny ankamaroan'ny Ejiptiana, na noho ny tahotra, na satria tsy nahita zavatra hokianina. ||| Also, the post came less than a month after Egyptian president Hosni Mubarak stepped down, when the moment the majority of Egyptians didn't criticize the military either out of fear or because they didn't see that they deserved any criticism.
Izay nosoratan'i Sanad tao anatin'ilay lahatsoratra dia fanaovana fanamby amin'ny fomba nijeren'ny olona maro ny tafika tamin'izany fotoana. ||| What Sanad wrote in the post was challenging to the way many people used to see the military at the time.
Tao anatin'ilay lahatsoratra, Sanad dia nanao lisitra ohatra maro tamin'ireo fisamborana sy fampijaliana, nandritra, ary taorian'ny 18 andron'ny revolisiona izay hitany tahaka ny porofo fa hoe ny tafika dia tsy tafiditra velively tao anatin'ny revolisiona Ejiptiana, ary noho io dia voampanga izy ho "naniratsira ny rafitra miaramila sy namoaka vaovao tsy marina mikasika azy io" sady "namoaka ny tsiambaratelom-piarovam-panjakana" - heloka izay nanamelohana azy telo taona an-tranomaizina, izay avy eo nahena ho roa taona. ||| In the post, Sanad listed many examples of arrest and torture during and after the 18 days of the revolution that he saw as proof that the Army was never with the Egyptian revolution, and hence he was accused of "insulting the military institution and publishing false news about it" and "disturbing the public security" - crimes for which he was sentenced to three years in prison, which were then reduced to two years.
Sanad dia mitohy manao fitokonana tsy hihinan-kanina, izay efa ho 130 andro lasa izao no nanombohany azy, hanoherany ny fiampangàna azy. ||| Sanad continues a hunger strike, which he started almost 130 days ago, against his sentence.
Fanampin'izany rehetra izany, dia ny zava-misy hoe ny fisamborana azy dia tsy nahazo fanohanana sahaza avy eny an-dalambe sy any anaty fampahalalam-baovao any, noho ny fanehoan-keviny any anaty lahatsorany am-bilaogy miteraka resa-be. ||| Add to all this, the fact that his arrest is not getting enough support on the street and in the media, because of his controversial opinions in his blog posts.
Na izany aza, dia ity lahatsoratra tao anatin'ny bilaogy ity no nanokatra varavarana ho amin'ny fandravàna ireo fadifady amin'ny fanakianana ny tafika, ary nanomboka teo dia lasa zava-mahazatra ny mahita bilaogy manakiana sy manenjika azy (tafika.) ||| However, it was this blog post that opened the door for breaking the taboo of criticising the military, and since then it became normal to see blogs criticizing and attacking it.
Mohamed Abo El-Ghait: "Ny Mahantra Aloha Ry Ilay Zanak'Al**ka ireto a" ||| Mohamed Abo El-Ghait: "The Poor Come First Son of B*tches"
