Televisheni ya Taifa RTI Inawezekana kuwa Inatangaza Kutokea Kwenye Gari la Matangazo ||| State Television RTI Possibly Broadcasting from a Mobile Truck
Ninapowasili, nakuta msululu mrefu ukinisubiri. ||| When I arrive, a long line awaits me.
Nasubiri zamu yangu ya kuzungumza na jaji na kueleza kwamba tunahitaji kuingia kwenye baa kwa lengo la kuokoa watoto. ||| I wait my turn to talk to the judge and explain that we need to enter the bar to rescue the children.
Mbele yangu yupo mwanamke mmoja anayeonekana kwamba alipigwa sana. ||| In front of me, there is a woman who appears to be beaten.
Akiwa pale, alikuwa akilia na huku akimbembeleza mtoto wake mdogo wa kiume aliyekuwa amempakata, wakati huo huo binti mwingine mdogo alikuwa amejishika kwenye mguu wa mama huyo. ||| She splits her time between crying and rocking her son in her arms, while another young girl holds onto her leg.
Napata kiu ya kuvuta sigara. ||| I want to smoke.
Nataka kuwasha sigara na kuizima kwenye mkono wangu wa kushoto ili kujiamsha mara moja. ||| I want to light a cigarrette and extinguish it on my left arm and wake up for once.
Namsikia mwanamke yule aliyepigwa na mumewe. ||| I hear a woman that was hit by her husband.
Nyuma yangu yupo msichana aliyesindikizwa na wazazi wake. ||| Behind me, there is a girl with her parents.
Nakumbuka kwamba kumbe ni mwisho wa mwezi. ||| I remember that it is the end of the month.
Na ilikuwa ni wikiendi moja ndefu sana. ||| It was a long weekend.
Simulizi hizi zimekuwa na athari yake juu ya mwanasheria huyu: ||| These stories have taken a toll on the lawyer:
Nabaki kimya. ||| I remain without talking.
Unapokumbana na machungu yanayowakabili wenzako, unafika mahali unaanza kujisikia utupu ndani mwamo. ||| When you work with the pain of others, you begin to feel empty on the inside.
Unabakiza nafasi kwa ajili ya uchungu wa wengine, unaruhusu uchungu huo kuishi ndani mwako. ||| You leave space for the pain, you allow it to live inside you.
Nimejazwa uchungu wa watoto 12 waliotendewa vibaya na wasichana 22 walioingizwa kwenye ukahaba. ||| I am filled with the pain of 12 abused children and 22 young girls prostituted.
Hivyo ndiyo visa ambavyo nimekuwa nikivitafiti ili kuvipatia ufumbuzi. ||| Those are the cases that I have been investigated with some solution.
Visa vingine haviishi ndani yangu, vinayanyonya maisha yangu. ||| The other cases do not live inside me, they suck life out of me.
Hatimaye, zamu yake ya kumwona jaji inafika ili kumwomba waranti ya upekuzi, anafanikiwa kuipata. ||| When he finally reaches the judge to request the search warrant, he is granted the order.
Hata hivyo, anahuzunishwa na yale aliyoambiwa na jaji: ||| However, he is disgusted by the comments made by the judge:
Ananieleza kwamba nitaruhusiwa kuingia kwenye danguro hilo. ||| He tells me that I will be permitted to enter the brothel.
Nanyanyuka, namwambia kwa heri na naanza kufungua mlango ili kutoka. ||| On my feet, I say goodbye and open the door.
Kabla sijatoka kabisa, jaji ananiambia, sehemu hiyo ni mahal pazuri, kuna wasichana moto sana pale. ||| Before leaving, the judge tells me, that place is nice, there are fine girls there.
Kama utamwona rafiki yangu yeyote, tafadhali mtendee vema.ù Kisha anacheka. ||| If you see a friend of mine inside, take care of him.ù He laughs.
Najaribu kutabasamu badala yake sura yangu inakuwa kama ya mtu aliye na kinyaa. ||| I try to smile, but instead I have a look of revulsion.
Basi, wakati anatoka pale, picha nzima ya hali halisi inarudi kichwani mwake, hasa kuhusu visa vya aina hiyo: ||| As he leaves, he is reminded of the stark reality of these types of cases:
Pale nje, yule mwanamke aliyekuwa amepigwa vibaya, anajaribu kuwabembeleza watoto walio mikononi mwake, yule msichana aliyebakwa bado anaendelea kulia huku akiwa mikononi mwa mama yake. ||| Outside, the woman who was beaten, calms the child in her arms and the abused young girl cries with her mother.
Ni zamu yao kuzungumza na jaji na kumweleza machungu waliyopitia. ||| It is their turn to talk with the judge and explain their pain.
Kwa upande wangu, wakati ninatoka nakuta maisha yakiendelea, upepo unavuma nje, moshi, na kelele zinanikumbusha kwamba leo ni Jumatatu. ||| While for me, upon going out to the street, a rush of air, smoke, and noise reminds me that today is Monday.
Siku nyingine yoyote hali hiyo ingejirudia mpaka mwisho. ||| Any other day, that will be repeated until repletion.
Naingia kwenye gari na kuanza safari ya kwenda kuwaokoa wasichana wale. ||| I get in the car and go to rescue the girls.
Najua kwa hakika kabisa kwamba usiku wa leo sitaweza kulala pia. ||| I know that I will not be able to sleep tonight either.
Misri: Mwanablogu wa Kiume Aagizia Bikra ya Bandia ||| Egypt: Egyptian Male Blogger Orders Artificial Hymen
Wakati Redio ya Uholanzi ilporusha hewani tafsiri ya Kiarabu kuhusu Zana ya Kutengeneza Bikira ya Bandia, pale gazeti la Youm7 lilipotangaza kuwa bidhaa hiyo itaanza kupatikana kwenye soko la Misri, wabunge wahafidhina huko Misri walitaka bidhaa hiyo izuiwe na muagizaji yeyote afukuzwe nchini au akatwe kichwa, na habari hiyo ilipozua kelele kwenye ulimwengu wa blogu wa Misri, Mohamed Al Rahhal alinunua zana hiyo maalum ya kutengeneza bikira ya bandia. ||| When Radio Netherlands broadcasted an Arabic translation of the Artificial Virginity Hymen kit, when Youm7 newspaper announced that the product will be available on the Egyptian market for LE 83, when conservative parliament members in Egypted wanted the product banned and any exporter exiled or beheaded, and when it caused such an uproar in the Egyptian blogosphere, Mohamed Al Rahhal just had to buy one.
Wakati alipokwenda kuchukua kifurushi chake ofisi ya posta: ||| As he went to retrieve his package at the post office:
Nilikuta kimeshafunguliwa na maafisa mbalimbali wa forodha na posta ambao, baada ya kukosa majibu, waliandika utambulisho wa bidhaa hiyo kama yenye majimaji mekundu yasiyofahamikaù na walisubiri maelezo yangu. ||| it had been opened by various puzzled customs and postal employees who, at a loss, defined the product in writing as containing an unknown red liquidù and awaited my description.
Aliwaeleza kuwa ni vipodozi vya wacheza sinemaù na kuichukua bidhaa ile nyumbani: ||| He told them it was cinematographic make-upù and took the item home:
Hiyo ndiyo bikiraù: kipande kilichokunjwa cha plastiki cha sentimeta 5aó7 cha ute wa protini unaoitwa albumin, maelezo yalinisahihisha kwa haraka kilichopakwa wino mwekundu kwenye upande mmoja. ||| Such is the hymenù: a 5x7cm folded piece of plastic of albumin, the notice promptly corrects me covered on one side by dark red ink.
Kikiwekwa ukeni kabla ya kujamiiana, plastiki hiyo huganda kidogo, na hupasuka wakati wa tendo. ||| Placed in the vagina before sex, the plastic hardens slightly, and rips upon intercourse.
Matone machache ya damuù huchafua shuka, na kutunza heshimaù ya mwanamke, familia yake au jamii yake. ||| A few drops of bloodù will stain the sheets, preserving the woman's, her family's, or society's honourù.
Kama fanya kazi au la siwezi kujibu. ||| Whether it does actually work or not I cannot answer.
Kutokuwepo kabisa kwa maelezo ya kitaalamu kwenye bidhaa hiyo, pamoja na shutuma mtandaoni kuwa bidhaa hii inaweza kusababisha magonjwa, vilinifanya nisite kumpoatia mtu atakayejitolea kufanya jaribio. ||| The complete absence of medical information on the product, as well as online accusations that this product can cause infections, made me unwilling to give it to a volunteer to test.
Mona El Tahawy hakupendezwea na jinsi Wamisri walivyopamba moto na kuguswa juu ya bikira bandia pamoja na matatizo yote. Wamisri wanayoyakabili siku hizi gharama za maisha zinazopanda, rais aliye madarakani kwa miaka 28 ambaye mwanawe anaelekea kumrithi, nk. ||| Mona El Tahawy did not like how Egyptians were hot and bothered over fake hymens. With all the troubles Egypt faces these days spiralling cost of living, a president in power for 28 years whose son looks likely to succeed him, etc.
kelele zote za nini juu ya bikira, iwe ya kweli au ya bandia? ||| why all the fuss over hymens, real or fake?
Karibuni kwenye unafiki na kujidanganya ambavyo kwa pamoja vinadunda katikati ya roho mitazamo ya kihafidhina ya kidini juu ya wanawake na uadilifu katika kufanya mapenzi. ||| Welcome to the hypocrisy and denial that together drum at the heart of conservative religious views on women and chastity.
Na katika shauri la Misri, uhafidhina huo upokatika mizani sawa kote, kwa Waislamu na Wakristu. ||| And in the case of Egypt, that conservatism applies equally to Muslims and Christians.
Kama Muislamu, ninajua kuwa Quran inahubiri uadilifu katika kufanya mapenzi kwa wanaume na wanawake, lakini kushupaliwa huku kwa wanawake na wahafidhina kunamaanisha kuwa ni wanawake tu ambao wanatarajiwa kuzingatia makatazo juu ngono nje ya ndoa. ||| As a Muslim, I know the Quran preaches chastity for men and women, but the conservative obsession with women means only females are expected to abide by the prohibition on extramarital sex.
Huku kushupaliwa kwa bikira kumekosa kina zaidi ya yote na kuna hali ya umauti zaidi. ||| This obsession with virginity is shallow at best and deadly at worst.
Unafiki ambao unaturuhusu kubagua dhidi ya asilimia 50 ya jamii wakati tunatoa kibali cha bure kwa nusu nyingine. ||| the hypocrisy that allows us to discriminate against 50 percent of the society while giving a free pass to the other half.
Ninapinga kuwalazimisha wanawake kwenda umbali huo, mara nyingine kuhatarisha afya zao, ili kuruhusu kucheleweshwa kwa sheria ya kitaifa juu ya mahusiano ya kijinsia. ||| I am against forcing women to go such lengths, sometimes endangering their health, to allow us to delay a long-awaited national moratorium on gender relations.
Uadilifu unatafsiriwa vibaya zaidi na maumbile. ||| Morality is worst interpreted by anatomy.
Na kama tunasubiri kipande kidogo cha plastiki kifafanue uadilifu, basi tumeshashindwa na ni budi tutafute ufafanuzi mzuri zaidi. ||| And if we're waiting upon a small piece of plastic to define morality, then we've already failed and ought to find a better definition.
Ghana: Nani atanufaika na mafuta? ||| Ghana: Who Will benefit From Oil?
Wakati Kampuni ya mafuta ya Uingereza Tullow Oil ilipotangaza uvumbuzi wake wa kiasi cha mapipa milioni 600 ya mafuta nchini Ghana mwaka 2007, ulimwengu wa wanablogu uliitikia kwa maoni yanayotofautina juu ya matumaini na hali ya kuchelea. ||| When UK firm Tullow Oil announced its discovery of 600 million barrels of oil in Ghana in 2007, the blogosphere responded with variegated tones of hope and cynicism.
Baada ya miaka miwili tangu kuvumbuliwa, nchi hiyo imeanza kujiandaa kwa uzalishaji wa mafuta, lakini majadiliano ya hivi karibuni yanazunguka kwenye maswali: Nani atanufaika na na nini kinaweza kuwa matokeo ya maamuzi yanayofanywa na watawala wa Ghana leo?ù ||| After two years since the detection, the country has begun to prepare for oil production, but the current discussion hovers around the questions: Who benefits and what could be the future ramifications of decisions made by Ghanas leaders today?ù
Charles Crawford, kwenye Blogoir, alitoa maoni kwenye kipande kilichoandikwa na Craig Murray akiainisha sababu na athari za kupatikana kwa mafuta nchini Ghana. ||| Charles Crawford, at Blogoir, commented on a piece written by Craig Murray analyzing the cause and effect of Ghanas oil find.
Aliandika haya kwenye makala hiyo ya Murray: ||| He wrote this about Murrays article:
Katika wakati mmoja, mapato lazima yaelekezwe kwenye miundo mbinu ya vijijini, kuongeza bei za mazao ya mashambani na kuendeleza viwanda vya kusindika mazao, katika kipimo ambacho hakikuwahi kujaribiwa kabla. ||| At the same time, revenue must urgently be directed to rural infrastructure, to increasing farm prices and developing agro-processing industry, on a scale not previously attempted.
Ghana tayari ina tatizo kubwa la namna ya kuwafanya vijana waendelee kulima. ||| Ghana already has a major problem keeping young people in farming.
Fikiria namna hali hii itakavyokuwa mbaya zaidi mafuta yatakapoanza kumiminika. ||| Think how much this will worsen when oil starts to flow.
Kwa nini vijana wabaki mashambani sasa ambapo nchi inaelekea kuwa tajiri? ||| Why should young people stay on farms now that the country is going to get rich?
Ghana, kama mpinzani wa Naijeria, imekuwa sehemu mpya yenye teknolojia kubwa katika aina ya Kisingapore badala ya kuwa nchi ya Kiafrika yenye kutegemea mauzo ya kilimo zaidi? ||| Ghana as the anti-Nigeria, ie a new hi-tech Singapore-style place rather than a typical agriculture exporting African country?
Je, si suala la kujipatia hazina kubwa namna hii inayoipa nchi nafasi ya kuangalia chaguzi tofauti, na siyo tu njia za kusimika masuluhisho yanayotoka juu kuja chini katika misingi ya mawazo ya kizamani? ||| Is not the point of acquiring such largesse that it gives a country the chance to look at quite different options, not merely ways to impose top-down solutions based on old ideas?
Maoni yaliwekwa kujibu kauli hiyo ya mwanablogu mwenye jina la Craig Murray yalisomeka: ||| A comment posted in response to the bloggers statement by someone named Craig Murray read:
Maoni ya Crawford kuhusu vijana wanaoendelea kujishughulisha na shughuliza mashambani, pamoja na njia inayoonekana ya nchi kuelekea kwenye utajiri, yamekuwa kwenye vichwa vya Waghana. ||| Crawfords remark about the youth still working on farms, despite the countrys apparent road to riches, has been on the minds of Ghanaians.
Mwanablogu Ghana Pundit aliweka kipande kilichotoka kwenye Shirika la Habari la Ghana kilichozungumzia suala hilo hilo: ||| Ghana Pundit posted a piece by the Ghana News Agency which addressed similar concerns:
Dr. Edward Omane Buamah, Naibu waziri wa Mazingira, Sayansi na Teknolojia, ameona kwamba upatikananji wa mafuta na gesi kwenye Mkoa wa Magharibi, kumefanya tatizo la ukosefu wa ajira miongoni mwa vijana kwenye eneo hilo kuwa suala kubwa. ||| Dr. Edward Omane Buamah, Deputy Minister of Environment, Science and Technology, has observed that the oil and gas find in the Western Region, has made unemployment among the youth in the area a big issue.
Akizungumza katika kongamano maalumu kuhusu Tathmini ya Athari za Mazingira kwa ajili ya awamu ya kwanza ya kuendeleza Maeneo yenye mafuta ya Jubilee, lililoandaliwa na Mwakilishi wa mkoa huo wa Baraza la Machifu katika Sekondi, alisema eneo hilo halijafaidika na raslimali kama bahari, dhahabu na vito vingine, magogo na madini mengine. ||| Speaking at a special hearing on the Environmental Impact Assessment for the development of the first phase of the Jubilee Oil Fields, organised for the Western Region House of Chiefs in Sekondi, he said the region had not benefited from natural endowments like the sea, gold, bauxite, timber and other minerals.
Dr. Buamah alisema kwa hiyo ilikuwa ni jambo linalotegemewa kwa vijana kutegemea unafuu wa nafasi za ajira baada ya kupatikana mafuta ya Ghana. ||| Dr. Buamah said it was therefore normal for the youth to expect better employment prospects from Ghana's oil find.
Alisema ajira za moja kwa moja kutoka kwenye visima vya kuchimba mafuta zinahitaji kiwango cha juu cha ujuzi, uwezo na sifa za kitaaluma, hivyo kuhitaji vijana kujiendeleza zaidi ili kuweza kufaidika kikamilifu na nafasi nyingi za kazi, ambazo zitatokana na machimbo hayo. ||| He said direct employment into the upstream oil industry required high level of professional competence and qualification, hence the need for the youth to improve themselves to be able to take full advantage of the numerous ancillary job opportunities, which would be generated by the emerging industry.
Mwanablogu Ghana Pundit aliweka makala nyingine ambayo iligusia eneo jingine la kutilia maanani: ||| Ghana Pundit posted another article that touched upon a new area of concern:
Kupatikana kwa mafuta Ghana kama hakutashughulikiwa kwa umakini kunaweza kusababisha ghasia zinazofanana na kile kinachotokea Naijeria kwenye eneo la Delta ya Naija lenye vurugu kubwa. ||| Ghana's oil find if not properly managed could spell crisis comparable to what is happening in Nigeria's restive Niger Delta region.
Mwanasheria anayeheshimika na mhadhiri kwenye Chuo Kikuu cha Ghana, Kitivo cha Sheria, Dr. Raymond Atuguba ameonyesha kwa umakini jinsi wanamgambo wa eneno la Delta ya Naija, wanaojulikana kwa ukorofi wa kulipua mabomba ya mafuta, kuteka watu nyara na kudai dhamana kubwa na kusababisha vurugu kwenye eneo lenye utajiri wa mafuta nchini Naijeria wameanza kuingia Ghana kwa makundi. ||| A respected legal practitioner and lecturer at the University of Ghana, Law Faculty, Dr. Raymond Atuguba has chillingly revealed that militants in the Niger Delta region, notorious for blowing up oil pipes, kidnapping and demanding huge ransoms and causing unrest in the oil rich Nigerian region have started tripping to Ghana in droves.
Dr. Atuguba katika mahojiano yake kwenye kipindi cha Citi Breakfast Jumatano alisema kiini cha maslahi ya wanajeshi hao nchini Ghana ni kuwafundisha kuwa walinzi wa maslahi yao wananchi wa Mkoa wa Magharibi wa Ghana, ambako kwenye ufukwe wake, nchi itakuwa ikichimba mafuta. ||| Dr. Atuguba in an interview on the Citi Breakfast Show on Wednesday said the essence of militants interest in Ghana is to mentor folks in the Western Region of Ghana, on whose offshore, the country will be drilling oil to be protective of their interest.
Ingizo jipya la makala kwenye blogu rasmi ya kampeni ya Rais Atta Mills lilisema: ||| A blog entry posted on President Atta Mills official campaign site stated:
Rais John Evans Atta Mills siku ya Alhamisi aliikumbusha kampuni ya Kosmos Energy, moja ya makampuni yanayohusika na upatikananji wa mafuta ya taifa kwenye maeneo ya Jubilee ya Cape Three Points, kuwa werevu wa kijamii, kisheria na wajibu kibiashara ili kwamba watu wa mahali hapo waweze kuwa sehemu ya mchakato na kupata faida. ||| President John Evans Atta Mills on Thursday reminded Kosmos Energy, one of the companies involved in the nation's oil find in the Jubilee Fields of Cape Three Points, to be mindful of social, legal and corporate responsibilities so that local people would be part of the process and feel its benefits.
Aliisihi kampuni hiyo kuwatumia wataalamu wa Ghana wanaopatikana na vile vile kuwakinga watu na changamoto zinazoweza kutokea kutokana na uchimbaji wa mafuta. ||| He urged the company to make use of available Ghanaian expertise as well as insulate the people against any challenges that would emanate from the drilling of oil.
Maoni, katika kujibu makala hiyo, ya Ofori Amooako Elijah yanasomeka: ||| A comment, in response to this post, by Ofori Amooako Elijah read:
Uchimbaji wa mafuta ni lazima uwanufaishe zaidi watu wa Ghana hususan, ni lazima iwe hatua katika kutengeneza ajira. ||| The drilling of the oil must benefit the people of Ghana more especially, it should be a step in creating employment.
Misri: Mubarak Afariki Dunia kwa Mara Nyingine ||| Egypt: Mubarak Dies One More Time
Makala haya ni sehemu ya Habari zetu maalum za Mapinduzi ya Misri 2011. ||| This post is part of our special coverage Egypt Revolution 2011.
Rais wa zamani wa Misri Hosni Mubarak amewahi kufa angalau mara moja kwa kila baada ya majuma machache tangu kuanza kwa mapinduzi ya Misri, yaliyouangusha utawala wake uliodumu kwa miaka 32. ||| Former Egyptian president Hosni Mubarak has died at least once every few weeks since the beginning of the Egyptian revolution, which toppled his 32-year reign.
Watumiaji wa mtandao wanaitikia tetesi za hivi karibuni kuhusu afya yake. ||| Netizens react to the latest speculations regarding his health.
Lubna F. aliwahakikishia wasomaji wake kwamba hali ya afya ya Mubarak ni habari isiyokoma kujirudia-rudia. ||| Lubna F. reassured her readers that Mubarak's health status is a recurring news item.
Wapendwa wahamiaji na wageni nchini humu, ninahisi kuwa wengi wenu mmechanganikiwa. ||| Dear foreigners, sensing that many of you are confused.
Kwa hivyo kwa kufafanua tu, Mubarak amefariki na yu hai bado. ||| So to clarify, Mubarak is dead/alive-ISH.
Kifo chake hutokea kila baada ya majuma machache, wala msiogope. ||| Happens every few weeks, don't worry.
Na Jonathan Moremi alitwiti ratiba ya kifo cha Mubarak: ||| And Jonathan Moremi once tweeted a schedule for Mubarak's death:
HABARI ZA HIVI PUNDE: atafariki dunia leo saa 5: 57 asubuhi na kwa mara nyingine saa 10:12 alasiri. ||| BREAKING: will die today at 11:57 AM and then again at 4:12 PM.
Tafadhali onyesha moyo wa huruma. ||| Please show compassion.
Onyesho linalofuata ni kesho saa 1:48 asubuhi na 9:44 alasiri. ||| Next show tomorrow at 7:48 AM and 3:44 PM
Hata hivyo, Tarehe 19 Juni, habari za kifo cha Mubarak zilionekana kuwa na ukweli. ||| However, on June 19, news of Mubarak's death seemed real.
Shirika la habari nchini Misri Shirika la Habari la Mashariki ya Kati liliripoti habari hizo kiungo hakifunguki, na tovuti imeripotiwa kufa pamoja na Mubarak, na Ahram Online baadae aliandika, Hosni Mubarak amethibitika kuaga dunia mara tu baada ya kufikishwa kwenye hospitali ya kijeshi kwenye mtaa wanakoishi matajiri uuitwao Maadi, kwa mujibu wa Shirika la Habari la Misri, MENAù. ||| The Egyptian official news agency Middle East News Agency reported the news Link doesn't open, and the website was reported dead along with Mubarak, and Ahram Online later on wrote, Hosni Mubarak has been pronounced clinically dead upon his arrival at a military hospital in the upscale neighbourhood of Maadi, according to Egyptian state news agency MENAù.
Kwa hali ilivyokuwa, ilionekana sasa ni rasmi, kama anavyotwiti Ekram Ibrahim: ||| So it seemed official this time, as Ekram Ibrahim tweeted:
Lakini kwa mara nyingine, waandishi wa habari wa ki-Misri na wale wageni waligeuka kuwa wahanga wa tetesi za kifo cha Mubarak. ||| But once again, the Egyptian (and foreign journalists) fell pray to Mubarak's death rumors.
Saa moja baadae, habari zilisema kuwa Mubarak alikuwa bado yu hai, au angefufuka tena kama Ms. Entropy alivyotwiti: ||| An hour later, news came that Mubarak was still alive, or may be came back from death as Ms. Entropy tweeted:
Ni kwamba Mubarak anamwiga Yesu katika jitihada zake za kutafuta kuungwa mkono na Serikali ya kijeshi. Atafufuka! ||| Mubarak is just imitating Jesus in a bid for support from Copts.
Josh Shahryar aliweka vitu vilivyotumika kutengeneza kinywaji cha kumfufua Mubarak: ||| Josh Shahryar shared the ingredients of the potion used to revive Mubarak:
Vyanzo vya siri vimeniambia kinywaji kilichotengenezwa kwa makucha ya Gaddafi, meno ya Prince Nayef na mapembe ya Assad ndicho kilichomfufua. ||| Anonymous sources told me potion containing Gaddafi's claws, Prince Nayef's fangs and Assad's horns used to revive Mubarak.
Imran Garda ana nadharia tofauti kuelezea mshituko huo wa moyo unaompata Mubarak. ||| Imran Garda has a different theory about Mubarak's continuous heart attacks.
Wamisri siku zote wamekuwa na wasiwasi na ukweli wa habari zinazotaja moyo wa Mubarak. ||| Egyptians are always skeptical about news that mentions Mubarak's heart.
Hawakuwahi kuwa na uhakika kuwa anao. ||| They were never absolutely certain he had one.
Pamoja na wale wote waliokuwa wakijiuliza ni mara ngapi Mubarak atandelea kuishi au kufa, Baseem Babry alitwiti: ||| With all those wondering how many times Mubarak will continue to live, or die, Bassem Sabry tweeted:
Japo siwezi kuthibitisha haya kwa vyovyote, kuna hadithi maarufu sana inayodai kwamba baba wa Mubarak aliishi miaka 104, na tena inasemekana alifariki dunia kwa ajali ya gari. ||| While I cannot verify this at all, a popular story claims Mubarak's father lived to 104 years of age, and supposedly died of a car accident.
Nathan Nemo alionyesha hofu kuhusu idadi ya marekebisho yanayoweza kufanyika kwenye ukurasa wa Wikipedia unaoelezea maisha ya Mubarak. ||| Nathan Nemo was worried about how many times Mubarak's Wikipedia page should be updated.
Melissa Rose akapendekeza Mubarak Zombie liwe kama jina la bendi nzuri: ||| Melissa Rose suggested Mubarak Zombie to be as cool band's name
Siamini katika mapenzi yanayozaliwa kwa kumwona mtu kwa mara ya kwanza tu, ninaamini kifo hutokea kwa mshutuko wa kwanza wa moyo. ||| I don't believe in love at first sight, I believe in death at first heart attack.
Lakini kwa mara nyingine Mubarak inabidi anionyeshe vinginevyo. ||| But again Mubarak has to prove me wrong.
Si tu Wikipedia, lakini pia hata magazeti yalilazimika kuhariri habari zao za awali kuhusu kifo cha Mubarak. ||| Not only Wikipedia, but also newspapers were forced to edit their previous stories about his death.
NewsDiffs, ambaye hutazama matoleo mbalimbali ya makala zinazowekwa zaidi kwenye tovuti za habari, alichapisha ulinganifu kuonyesha namna habari ya jarida la New York Times ilivyohaririwa pale ilipofahamika kwamba Mubarak alikuwa bado hai.. ||| NewsDiffs, which watches different versions of highly-placed articles on online news sites, published a comparison showing how New York Times story was updated when it turned out he was still alive.
Habari kuhusu maisha au kifo cha rais huyo wa zamani wa Misri si habari pekee ambayo haiwezi kuthibitishwa nchini Misri siku hizi. ||| News about the life or death of the former president is not the only information that cannot be confirmed in Egypt nowadays.
Kuna mashaka kuhusu nani atakuwa rais ajaye, kufuatia wagombea wote wa urais Ahmed Shafiq na Mohammed Morsi kudai wameshinda duru ya pili ya uchaguzi wa juma lililopita. ||| There is also uncertainty about the next president, with both presidential candidates Ahmed Shafiq and Mohammed Morsi claiming they won last week's run off elections.
Shafik na Morsy wameshinda na kushindwa uchaguzi. ||| Shafik and Morsy won and lost the election.
Mubarak yu hai na amekufa. ||| Mubarak is alive and dead.
Jeshi linatawala na halitawali Misri. ||| The military is and isn't the leader of Egypt.
Bado name si mwenye furaha. ||| Yet I'm still unhappy.
Mwisho, ikitokea unasoma habari hizi siku chache baadae, na una wasiwasi ikiwa Mubarak yu hai au amefariki sasa, usijali, kuna namna unaweza kutuma maombi kwa ajili hiyo. ||| And finally, in case you are reading this few days later, and wondering whether Mubarak is now alive or dead now, don't worry, there is an application for that.
Makala haya ni sehemu ya Habari zetu maalum za Mapinduzi ya Misri 2011. ||| This post is part of our special coverage Egypt Revolution 2011.
Afrika ya Kusini: Yasherehekea Medali ya Kwanza ya Dhahadu Baada ya Miaka 8 ||| South Africa: Celebrating First Gold Medal in 8 Years
Hii ni sehemu ya makala zetu maalumu kuhusu mashindano ya Olympiki ya 2012 jijini London. ||| This is part of our special coverage London 2012 Olympics.
Pongezi nyingi zimekuwa zikimimika kwa muogeleaji wa Afrika Kusini Cameron van der Burgh ambaye amechukua medali ya kwanza ya dhahabu baada ya nchi hiyo kupata matokeo mabaya katika mashindano ya Olimpiki ya mwaka 2008 yaliyofanyika jijini Beijing. ||| Congratulations have been pouring in for South African swimmer Cameron van der Burgh who picked up South Africa's first gold Medal after the country's dismal failures at the 2008 Beijing Olympics.
Alishinda medali hii ya dhahabu siku ya jumapili baada ya kuibuka mshindi katika uogeleaji wa mita 100 kwa kuweka rekodi ya dunia kwa kuogelea kwa muda wa sekunde 58.46. ||| He won the gold medal on Sunday after winning the 100 meter breaststroke with a world-record time of 58.46 seconds.
Pia, yeye ndiye muogeleaji wa kwanza mwanaume kutoka Afrika ya kusini kushinda medali ya dhahabu katika mashindano ya Olimpiki. ||| He is also South Africa's first male swimming Olympic gold medalist.
Hii imemfanya Cameron van der Burgh, kupewa jina la utani Golden Boy na pia ushindi wake kutawala majadiliano katika mtandao wa Twita. ||| This has resulted in him being nicknamed Golden Boy and trending on Twitter.
Kulikuwa na furaha katika maeneo yote ya Afrika ya Kusini siku ya Jumapili Usiku wakati muogeleaji Cameron van der Burgh alipofanikiwa kunyakua medali ya kwanza ya dhahabu kwa nchi ya Afrika ya Kusini katika mashindano ya Olimpiki ya mwaka 2012 mjini London, sio tu kwamba amekuwa mshindi katika upigaji mbizi wa mita 100, lakini pia ameweka rekodi mpya ya dunia. ||| There was joy around South Africa on Sunday evening when swimmer Cameron van der Burgh won the country's first medal at the 2012 London Olympics, taking not only the final of the 100m breaststroke, but also set a new world record.
Cameron katika mtandao wake wa Twita, alionesha furaha yake: ||| Cameron took to Twitter to express his joy:
Hisia zilizopitiliza! ||| Overwhelmed Emotions!
mimi ndiye bingwa wa mashindano ya Olimpiki! ||| I am an Olympic Champion!
Magazeti mengi ya Afrika ya Kusini yaliuza sana kwa habari hii kugonga vichwa vya habari: ||| Most newspapers in South Africa led with this story as the headline:
Miitikio kutoka kwa wanablogu wa Afrika Kusini: ||| Reactions from South African blogosphere:
Jason Von Berg anaelezea kipindi ambacho alifanya naye kazi: ||| Jason Von Berg describes the time he worked with him:
Niliwahi kupata bahati ya kukutana na Cameron na kufanya nae kazi katika miradi kadhaa yeye akiwa kama balozi wa Audi, na ninachoweza kukuambia ni kuwa, Cameron ni miongoni mwa watu wazuri sana. ||| I've had the privilege of meeting Cameron and working with him on a few projects in his capacity as an Audi ambassador and let me tell you he is one of the nicest guys around.
Hivyo usiku wa jana kumuona Cameron akishinda taji la Olimpiki inamuelezea vizuri zaidi. ||| So seeing him take Olympic glory last night just makes this all the better.
SAFI SANA Cameron unayeogelea kama samaki! ||| WELL DONE Cameron the Fish!
Tulitambua mapema kipaji cha ndugu Cameron Van der Burgh. ||| We talent spotted Mr. Cameron van der Burgh, early.
Hapa, yeye ni mshindi wa medali ya dhahabu kwa kukaa utupu katika suala lile la Marie Claire la utupu la mwaka 2011. ||| Here, he is Gold Medal Naked for Marie Claire's Naked Issue 2011.
Ilikuwa na lengo la kuwasaidia mbwa wadogo wanaotangatanga, makinda. ||| It was in aid of helping poor little stray dogs, peeps.
Maoni ya watumiaji wa Twita wa Afrika Kusini:: ||| Reactions from South Africa Twittersphere:
Wewe ni shujaa wetu. ||| You are our hero.
Umeifanya nchi nzima kujisikia fahari sana. ||| The whole country is proud of you.
ulitufanya tujisikie fahari sana usiku wa jana na hakika rangi yako ni kama ya dhahabu ||| You made us so proud last night and gold is your color
