Brezila: Mba afaka hitondra fiara raitra ve ny mainty hoditra? ||| Brazil: Can black people drive luxury cars?
Kanefa efa fantatro izao hoe rehefa inona aho no afaka manalavitra ny solosainako sy ny iPhone-ko. ||| But I've made a point of knowing when to step away from my laptop or iPhone.
Ny zavatra tiako atao farany izao dia ny mandoro azy avy eo miala amin'izay kanefa mbola tsy ho ato ho ato aloha izany. ||| The last thing I want to do is burn out and give up, but I don't see that happening any time soon.
Hitanay fa tsy mijanona manana finiavana handray andraikitra hatrany ianao amin'izay zavatra rehetra ataonao - avy aiza no nahatonga izany? ||| We assume you keep going out out of a strong sense of responsibility to keep on doing what you're doing — where did that come from?
Vokatry ny fanaovanao ity asa ity ve sa ny mifamadika amin'izay? ||| Is it as a result of doing this job, or the other way around?
Sarotra ny tena mamantatra izany. ||| It's hard to pin down precisely.
Anisan'ireny angamba ny hoe adalam-baovao aho, ary tena manaraka akaiky ny zava-misy eto amin'ny faritra aho satria ohatry ny hoe izay no antom-pisiana. ||| Part of it is simply that I'm a news junkie, and I'd be closely following events in the region because it's of such global significance.
Fa efa niasa antserasera foana koa aho nandritra ny taona maro rehefa misy loza voa-janahary, anisan'izany ny 9/11, ny rivo-doza Katrina, ny horohorontany tany Haiti. ||| But I also have worked a lot in online disaster response over the years, including 9/11, Hurricane Katrina and the Haiti earthquake.
Noho izany dia fantatro fa manana filana goavana aho hiaina rehefa misy zavatra mitovy amin'ireny. ||| So I'm sure I have a strong inner need to bear witness in situations like this.
Tany Ejipta sy Baraina, moramora kokoa no nahazoana mpiserasera twitter. ||| In Egypt and Bahrain, it was relatively easy to find and vet Twitter users.
Any Libia sy Yemen kosa, ohatra, dia somary sarotra. ||| In Libya and Yemen, for example, it's much more difficult.
Ahoana no fomba ataonao hifaneraserana amin'ny media sosialy any amin'ny firenena tsy dia marisika loatra mampiasa azy ireny? ||| How do you manage to locate social media content from less active countries?
Tsy misy olom-pantatro manokana any amin'ireny firenena ireny, noho izany dia miezaka aho hanana fifandraisana an-tserasera amin'ny terantany monina any Etazonia amin'ny alalan'ny herin'ny tanako manokana. ||| I didn't know anyone personally in either countries, so I started by trying to find connections to expat communities in the US through my own personal networks.
Vetivety ihany aho dia mahita olona miresaka amiko ary manome ny hevitr'izy ireo ny amin'izay olona mpiserasera isaky ny firenena. ||| Soon enough I found people who were willing to talk with me and give me their impression of who the leading online players were in each country.
Raha eo amin'ny lafiny fikarohana momba ny lohahevitra indray dia mora tsy araka ny eritreretanareo azy. ||| As for finding content, it's easier than you'd think.
Fitaovana tena ahitanao sary sy sary miaina betsaka indrindra ny facebook, tahaka ny YouTube ihany, mila mahafantatra fotsiny ianao hoe aiza no tokony ahitana azy. ||| Facebook has been a goldmine for photos and videos, as has YouTube. You just need to know where to look for them.
Araka ny efa nambaranao teo, dia sarotra ny fahazoana loharanom-baovao any amin'ny firenena sasany, ka tsy maintsy mikaroka izany amin'ny fomba hafa ianao, mino ve ianao fa misy fiantraikany amin'ny fahamarinan'ny vaovao avoakanao izany? ||| As you mentioned, it can be difficult to find sources in certain countries, and we must sometimes rely on secondary sources. Do you believe the location of your source affects its credibility?
Impiry izao ianao no namoaka fanadihadihana mikasika firenena iray tamin'ny loharanom-baovao azonao tany ivelan'io firenena io? ||| How often do you cover reports on a country from users outside of that country?
Ohatra, ny Libiana mifanerasera antserasera amiko izao tsy monina any Libia ny ankabeazany, satria ireo Libiana monina any Libia efa tsy afaka intsony fa efa tapaka ny fifandraisana an-terinety any aminy. ||| For example, most of the Libyans I'm following on Twitter aren't in Libya, largely because the ones who are in Libya have had their Internet access cut.
Mandany ny androny amin'ny fiantsoana amin'ny finday izy ireo hahazoana ny vaovao farany avy any amin'ireo olona tena monina any an-toerana. ||| They're spending their time on the phone getting updates from people on the ground.
Mazava ho azy fa tsy tena vaovao intsony ny vaovao azoko ka mampisalasala ahy ihany ny fahamarinany, kanefa amin'ny ankapobeny dia mahagaga ahy foana ny fahamarinan'ny vaovao omen'izy ireny. ||| Of course, that means it's second-hand information, so I have to be a bit more skeptical about it, but I've been pleasantly surprised how accurate their info has been in general.
Fanampin'izay koa, mandray anjara amin'ny hetsika fanoherana foana matetika ny teratany monina ivelan'ny fireneny, satria izy ireo efa any ivelany. ||| Also, it's not unusual for expats to be involved in protest movements, because they're already in exile.
Izy ireo no afaka manome vaovao betsaka sy hevitra maro rehefa lavitry ny tanindrazany. ||| They're in a position to share lots of info and opinions since they're so far from home.
Raha jerena ny hamaroan'ny vaovao voarainao amin'ny fotoana iray, inona no sivana ataonao hifantenana izay vaovao tokony havoakanao ho anay? ||| Given the torrent of information you're parsing during any given period, what is your criteria for choosing what to relay to the rest of us?
Ohatra, raha misy trangan-javatra goavana miseho, toy ny hoe mitifitra mpanao fihetsiketsehana ny polisy, dia miezaka aho mitady olona nanatri-maso ny zava-niseho hijoro vavolombelona. ||| For example, if I know something big is happening, like police firing on protesters, I'll focus on trying to get first-hand accounts or footage from the scene.
Raha toa ka tezitra indray ny olona ka mamoaka fihetseham-po mifanaraka amin'izay dia averiko any amin'ny twitter indray aloha ny resaka ka any aho no manakambana azy, mamaky ny zavatra lazain'ny rehetra tahaka ny mamaky tantara. ||| At times when people are angry and emotional, I'll just retweet them and weave them together, capturing their stories almost like an oral historian would.
Ka rehefa mahita zavatra mahaliana ahy aho ao anatin'izany rehetra izany, dia izay vao avoakako. ||| And then when I find something that's just interesting, I'll share it.
Kanefa ny zava-dehibe ataoko dia ny mamoaka ny vaovao rehetra any amin'ny twitter aloha hitadiavana ny tena fahamarinany, ary mangataka ny olona aho hanampy ahy amin'izany. ||| But probably the most important thing I do is retweet information I'm skeptical about, and ask people to help me vet it.
Olona isan-karazany no miaraka amiko amin'izany ka manampy ahy hanavaka ny marina amin'ny foronina, satria marobe ny olona manaraka ahy ao amin'ny twitter ary misy amin'izy ireny tena avy any amin'ilay toerana na manam-pahaizana manokana mihitsy aza momba ny zavatra resahana. ||| All sorts of people then chime in and help me separate fact from fiction, because I have so many people following me on Twitter who are either from the region or are subject-matter experts.
Ny anao ny tweets no ahitana zava-baovao indrindra amin'izay rehetra efa hitanay. ||| Yours is one of the more innovative uses of Twitter we've seen.
Rehefa miserasera amin'ny twitter ianao na mamerina resaka ao amin'ny twitter, efa nieritreritra ny amin'izay fomba hitantaranao azy avy amin'ny fahabetsahan'ny tweets ve ianao? ||| When you're tweeting and re-tweeting, are you ever thinking in terms of creating a narrative via your tweetstream?
raha jerenareo izao ny fomba niresahako tamin'ny tweet an'i Tonizia, dia hitako hoe tahaka ny endrika literatiora no nanaovako azy, avy amin'ny famonoan-tenan'i Bouazizi hatramin'ny nandosiran'i Ben Ali ny fireneny. ||| If you look at how I tweeted Tunisia, I saw it as a narrative arc, from Bouazizi's suicide to Ben Ali fleeing the country.
Tiako ny manindry tsara ny zava-miafina tsy mbola hita hampiakarana ny hetaheta hahalala ny farany mandritra ny fisehoan-javatra rehetra, ary mampiasa ny Storify aho amin'izany hitehirizako azy rehetra. ||| I want to capture the plot points and rising tension as it went along, and I used Storify to archive it all.
hatramin'izay nisian'ny fanoherana niara-niseho tany amin'ireo firenena maro izay dia miezaka fotsiny aho hitazona izay heveriko fa tsara araka izay tratrako, ary mba hahazoak antoka ny amin'izany dia omeko endrika olombelona irey ny zavatra mitranga any amin'ny isam-pirenena. ||| Since then, there have been so many countries in revolt simultaneously I'm just focused on keeping up as best I can, while making sure I put a human face on what is happening in each country.
Ahoana no fomba ataonao hitantanana ny eo amin'ny fiteny? ||| How do you deal with the language barrier?
Miaraka amin'ny mpandika teny hafa ve ianao sa mampiasa fitaovana fandikana teny (sa izy roa)? ||| Do you rely on others' translations or do you use machine translation (or both)?
Ho an'ny lahatsoratra dia mampiasa fitaovana fandikana teny aho, izay manome ahy ny tena ilaiko amin'izay zavatra hoteneniko. ||| For text I use machine translation, which usually gives me the gist of what's being said.
raha sary miaina kosa na ny mitovy aminy, dia mangataka fanampiana any amin'ireo mpiserasera twitter mpanaraka ahy aho. ||| If it's video or something like that, I ask my Twitter followers for help.
Amin'ny ankapobeny dia eo ho eo amin'ny 20 minitra eo no laniko rehefa mandika teny, ary matetika misy mpilatsaka an-tsitrapo foana miara-miasa amiko ka manoro ahy izay tokony holazaina rehefa misy dikanteny manokana sady maka sary miaina koa. ||| I typically get a rough translation within 20 minutes of my request, and often volunteers will collaborate to get a more specific translation and then caption the video.
Tena mahafinaritra be ery ny fitiavan'ny olona manome ny fotoanany sy ny fahaizany; tsy vitako izay tokony hataoko raha tsy misy ny fanampian'izy ireo. ||| It's extraordinary how generous people have been with their time and their knowledge; I wouldn't be able to do what I'm doing without their help.
Efa nisy nanaitra anao ve ny valiny voarainao nandritra ny niseraseranao twitter? ||| Have you ever been surprised at feedback you've received for your live-tweeting?
Tena tsy ampoiziko mihitsy indraindray rehefa olona malaza be no mamaly ahy, ohatra hoe ny masoivohon'ny Firenena Mikambana, na ilay mpilalao ao amin'ny NFL malaza be Chad Ochicinco. ||| It catches me off-guard when someone famous retweets me, like UN ambassador UN Rice, or NFL player Chad Ochocinco.
Fa ny tena lehibe indrindra dia maniry ahy hahomby hatrany ireo mpanaraka ahy ao amin'ny twitter, ary manaraka ny momba ahy. ||| But the best part is that my twitter followers want me to succeed, and are concerned about my well-being.
Ampahatsiahiviny ahy fa tokony hatory amin'izay aho, hihinan-kanina, hanokana fotoana ho an'ny ankohonako. ||| They remind me to go to bed, eat some food, spend time with my family.
Tena mijery ny momba ahy mihitsy izy ireo. ||| They really keep me grounded.
Ary mazava hoa azy, tianay ho fantatra: ahoana no fiheveranao ny Global Voices? ||| And of course, we all want to know: what do you think of Global Voices?
Ankehitriny, izaho no anankiray amin'ireo niasa ho an'ny Global Voicies ela indrindra, ivereno ny tamin'ny desambra 2004: ||| Actually, I was one of the first contributors to Global Voices, way back in December 2004:
Tonizia: Fenointsika Ny Valantserasera! ||| Tunisia: Let's Invade Social Networks!
Nisesisesy ny lahatsoratra nameno ny valantserasera maneran-tany raha nanapa-kevitra hibosesika ao amin'ny Facebook sy Twitter ny mpiserasera Toniziana amin'ny fanehoan-kevitra ataony. ||| A crazy wave of posts hit the world of social networks when Tunisian netizens decided to invade Facebook and Twitter with their comments.
Nanomboka izany rehetra izany ilay mpiserasera naneho firaisankina sy fanohanana ny hetsika "Bodoy Wall Street" tao Amerika tamin'ny alalan'ny fandefasana hirahira sy hafatra tao amin'ny pejy Facebook ofisialin'ny Filohan'i Etazonia Barack Obama. ||| The move started with netizens showing solidarity and support for the American Occupy movement by posting chants and messages on the official Facebook page of United States President Barack Obama.
Maro tamin'ireo fanehoan-kevitra no mahatsikaiky noho ny fomba nanandraman'izy ireo nanao endrika Amerikana ny hiran'ny revolisionany izay nanomboka tamin'ny volana desambra farany teo. ||| Many of those comments were funny as they tried to Americanize the chants of their revolution that started last December.
Nisy ny teny fototra noforonina tao amin'ny Twitter antsoina hoe TrollingObama. ||| This came hand in hand with a hashtag on Twitter called TrollingObama.
Marina tokoa fa tsy natao hanohanana ny hetsika manerana an'i Etazonia ihany ny lahatsoratra fa natao mba hitsikerana ny politika momba ny raharaham-bahiny ao Etazonia. ||| Those posts not only to supported the protests across the US but to also criticized US foreign policy. Twitter reactions
Indreto fihetsehampo sasantsasany tao amin'ny Twitter: ||| Here are some of the reactions from Twitter:
Naneho firaisankina mahafinaritra ny Toniziana. ||| Tunisians are showing a great solidarity.
Lahatenin'i Obama nilaza fa hofaiziny mafy ny mpanao fihetsiketsehana. ||| Obama's speech saying that he'll strike very hard on protesters.
Manome aretin'andoha ho an'ny ekipan'ny fifandraisana an'i #Obama ny Toniziana ||| Tunisians giving Obama communications team a headache
Vaovao farany: Libya matahotra hampiasa ny fahefany amin'ny safidy tsy azo ivalozana mba hialana amin'ny firotsahan'ny Firaisambe Afrikana an-tsehatra i US ||| breaking news: Libya is threatening to use its veto power to avoid African union's intervention in the US.
mahatsikaiky ny hevitra ao amin'ny trollingobama, feno hatsikana mainty ary misy hafatra matotra ambadik'izany. ||| The trollingobama idea is funny, but it is tainted with black humor and has a serious message behind it.
Tsy nanao izany mba hihomehezana fotsiny ny Toniziana, fa mba hamazivaziana ny governemantan'i Obama izay manambara fa manohana ny demokrasia ao amin'ny tontolo Arabo kanefa mampijaly ny vahoakany. ||| Tunisians are not doing it just for fun, but to mock the Obama administration which claims to support democracy in the Arab World but oppress its own people.
Toniziana aho ary afa-po amin'ny Fahalalahako ||| I'm a Tunisian and I am proud of my Freedom
Nanoratra tao amin'ny pejy Facebook an'i Obama ny Toniziana: Obama, Katahotra Olon'ny Amerikana! ||| Tunisians writing on Obama's Facebook page: Obama Coward You Are An Agent of the Americans!
Hatramin'ny valo ora alina (ora EST) dia nihoatra ny 80.000 ny hevitra nivoaka tao amin'ny pejy Facebook ofisialin'i Obama, ary ireto ny pikantsarin'ny voasoratra: ||| Up until 8 pm (EST time) Tunisians posted over 80,000 comments on Obama's official Facebook page ; here are some snapshots of what they wrote:
Nanomboka tamin'i Obama ity fanafihana amin'ny alalan'ny spam ity mba hampisehoana ny fandavan'ny Toniziana ny herisetran'ny polisy manoloana ny mpanao fihetsiketsehena tamin'ny "Hetsika Bodoy", tsy niandry fotoana ela ny Toniziana niditra tamin'ny pejy ofisialin'ny Filoham-pirenena frantsay Nicolas Sarkozy ary nampiasa ny teny fototra Sarkozy. ||| Although this spam-attack campaign started with Obama to show the Tunisian dislike of the police brutality used against the protesters of the Occupy movement, it didn't take Tunisians long to subsequently attack the official page of French President Nicolas Sarkozy and use the hashtag Sarkozy.
Anisan'ny nokendren'ny hetsika "trolling" (fanaratsiana) ihany koa ny Praiminisitra Italiana Silvio Berlusconi, ny Praiminisitra Isiraeliana Benjamin Netanyahu, ny filohan'ny antoko Islamika Toniziana Al-Nehdeh Rached Ghannouchi, Hanibal TV izay voampanga ho niray tendro tamin'ny fitondrana teo aloha sy nahazo famatsiambola avy amin'ny Libyana Moamer Al-Gaddafi, ary Al-Jazeera Mubashar satria nampangain'ny Toniziana ho nitsabaka tamin'ny raharaha anatiny tao amin'ny fireneny i Qatar, Ejypta, ary Lybia, indrindra tamin'ny fanohanany ny Islamista. ||| The trolling movement has also included Italy's Prime Minister Silvio Berlusconi, Israeli Prime Minister Benjamin Netanyahu, the Head of Tunisian Islamic party Al-Nehdeh Rached Ghannouchi, Hanibal TV which has been accused of being friends with the former regime and of being funded by Libyan Moamer Al-Gaddafi, and Al-Jazeera Mubashar as Tunisians accuse Qatar of interfering in Tunisia, Egypt, and Libya especially by supporting Islamists.
Amin'ity sary nalaina ity, afaka vakiana eto ny fanehoan-kevitra avy amin'ny rindrin'ny Islamista Toniziana Rached Ghannouchi. ||| In the snapshot below, one can read comments from the wall of Islamist Tunisian figure Rached Ghannouchi.
Ny sasany manoratra hoe "Mialà" izay teny frantsay malaza nampiasaina nandritra ny fihetsiketseham-panoherana mitaky ny fialan'ny Filoha Toniziana efa voahongana Zeine Al Abedine Ben Ali. ||| Some wrote "Degage" which is the famous French word used in the protests against ousted Tunisian President Zeine Al Abedine Ben Ali to demand his departure.
Ny hafa kosa miaro an'i Habib Bourgiba, filoha Toniziana talohan'i Ben Ali, izay notsikerain'i Ghannouchi. ||| Some defended Habib Bourgiba, the president of Tunisia before Ben Ali, whom Ghannouchi criticizes.
Fanehoan-kevitra iray nanoratra fehezanteny nalain-tahaka sady maneso fa mody nanoratra i Ghannouchi mba hiampanga ny herisetran'ny polisy manoloana ny mpanao fihetsiketsehana "Bodoy i Wall Street" ||| One comment wrote a parody statement that Ghannouchi would write to condemn police brutality against the Occupy protesters
Nahavita dingana lehibe ny fahefam-pitsarana ao Pakistan. ||| The judiciary of Pakistan recently took a big step.
Namoaka didy ny fitsarana any Pakistan tamin'ny zoma 31 Jolay fa mandika ny lalampanorenana sy tsy ara-dalàna ny fanapaha-kevitry ny filoha teo aloha dia ny Jeneraly Pervez Musharraf tamin'ny 3 Novambra 2007, dia ny filazana ny tany ho latsaka an-katerena sy ny fandefasana ny mpikambana rehetra ao amin'ny fitsarana tampony hody sy napetraka tamin'ny toerana iray harahi-maso manokana. ||| On the 31st of July, Friday, it ruled that the previous president of Pakistan, General Pervez Musharraf 's actions on 3rd of November, 2007, i.e. declaring an emergency and sending the entire supreme court first home and then under house arrest, are unconstitutional and illegal.
Tamin'ny alalan'io didy io dia na afa-mandray ny asany teo aloha ny mpitsara 110 nanao fianianana tamin'ny na Lalampanorenana Vonjimaika na mody raha toa lazaina safobemantsina fa foana (tsinontsinona) ny fanendrena azy ireo. ||| By this action, the 110 judges who took oath under the PCO Provisional Constitution Order will now have to either return to their previous jobs or go home as the orders to appoint them have summarily been declared void.
Midika izany fa tonga amin'ny tanjona farany notratrariny ny fiaraha-mientan'ny mpitsara izay nanetsiketsika aok'izany ny vahoakan'i Pakistan. ||| This shows that the lawyers movement which so galvanized the opinion of the people of Pakistan has at last reached its ultimate goal.
Nizara vatomamy teo an-tokotanin'ny fitsarana nanerana ny firenena ny mpahay lalàna ary nisy aza no hita nandihy am-pifaliana. ||| Lawyers have been seen distributing sweets outside courts across the nation and some of them were seen dancing with joy.
Na izany aza dia maro ny zava-manahirana mbola mitoetra tamin'io didim-pitsarana io, raha mbola iadian-kevitra ny momba ny NRO (fampihavanam-pirenena) sy ny fomba anatanterahana ny fifidianana ara-dalàna. ||| However, many ambiguities still remain in this verdict, as far as the NRO and issues of how legal the elections were held under its premise.
Raha tsy jerena kosa izay olana izay dia hita fa faly tamin'ny fandrenesana iny didim-pitsarana iny ny fiaraha-minom-pirenena. ||| Regardless of that, it seems that the civil society has welcomed this verdict.
Awab ao amin'ny Teeth Maestro no namehy fa tokony hiafina amin'izay i Musharraf izao: ||| Awab at Teeth Maestro concludes that Musharraf should go into hiding now:
Miteny ny rehetra – noesorina ny fehin-kevitra fa niala voly isika nandritra ny 120 andro, fa tsy maintsy miatrika ny zava-misy isika fa namerina ny finoana izay nampirehareha antsika fa izay miakatra tsy maintsy midina ny Fitsarana Tampony – voatosika ara-bakinteny hitsahatra amim-pahamenarana avy amin'ny 2000 androny i Musharraf, ary tokony hionona hiafina ao amin'ny fonenany lalana Edgeware any Londres toerana tsara indrindra tokony ipetrahany. ||| All said – its now a forgone conclusion that we are about to have an entertaining 120 days, but we must contend with the fact that our Supreme Court has done us proud it has restored belief that What goes up, Must come down – Musharraf from his hay days of 2000 has literally been shoved to an embarrassing halt, he should now contend to remain hidden within his Edgeware Road flat in London where it might be best that he shall stay.
Noho izany, raha misy lanjany ny didim-pitsarana, dia miteraka fanontaniana manao hoe – Dia ahoana izany izao? ||| Therefore, the ruling, while significant, begs the question – what now?
Mbola manankery ve ny didim-pitsaran'ny mpitsaran'i PCO raha lazaina fa tsy ara-dalàna ny fihaonan'izy ireo? ||| Will the rulings of the PCO judges still stand if their appointments were deemed illegal?
Mifanohitra ve mamoaka didy manambara fa tsy ara-dalàna mandroaka mpitsara amin'ny alalan'ny fandroahana mpitsara betsaka kokoa? ||| Is it contradictory to rule the firing of judges illegal by firing more judges?
Saesnag ao amin'ny Roznamcha - Bach mihevitra fa didim-pitsarana politika io: ||| Saesnag at Roznamcha - Bach opines the verdict is a political one:
Manafay an'i Musharraf ny Pakistaney amin'ny alalan'ity didy ity, manajanona (ny diany) ary mampihatra amin'ny fomba ofisialy izay efa fantatry ny mpanara-baovao Pakistaney efa ho roa taona izao. ||| With this order, Pakistanis get to bash Musharraf, letting off steam and officially confirming what every Pak watcher on the globe has known for almost two years.
Fa mety tsy hotsaraina mihitsy izy raha mbola eo ity lehiben'ny fitsarana ity – izay miara-tafiditra ho miray petsapetsa aminy ihany koa, tamin'ny nampanaovany fianianana an-terisetra tamin'ny 1999 – ary tsy ho anontaniana azy intsony ihany koa ny fahendreny namela heloka nanendrikendrehin'olona iray azy ho nanao kolikoly. ||| But he may well never be tried under this chief justice – who was somewhat compromised himself by his own record, having sworn in Mushy in 1999 – and the wisdom in pardoning an individual with outstanding corruption allegations against him will never be questioned either.
Miresaka ny idiran'ity didim-pitsarana ity ho anatin'ny tantara ao amin'ny bolongany i Umar toor: ||| Umar toor talks about the historical nature of this verdict at his blog:
Mifampiresaka ny mponina any Pakistan fa mety hanova ny tantaran'ny Lalampanorenana sy ny tantaran'ny fitsarana any an-toerana ity didim-pitsarana navoakan'ny Fitsarana Tampony ity ||| People are in Pakistan are saying that this verdict by Supreme Court may actually change the course of flow of its constitutional and judicial history
Mbola hafampana ny volana manaraka rehefa hipongatra izay mety hiteraka adihevitra isan-karazany nateraky ny didim-pitsarana. ||| The months ahead will be quite eventful as the various issues in this verdict will be sorted out.
Miharihary fa mbola hisy ny tolona politika sy ny ady ara-dalàna, fa hanakoako mandritra ny fotoana mahahitra any amin'ny efitranon'ny fitondrana Pakistaney any ny fiantraikan'ity didim-pitsarana ity. ||| Obviously this will take a lot of political wrangling as well as legal battles, but the repercussions of this order will resonate in Pakistan's halls of power for some time.
Sambany vao nisy didim-pitsarana tahaka izao teo amin'ny tantaran'i Pakistan ary manantena aho fa raha tsy misy ny sampona dia io no tsimoky ny fiovana ho avy. Faisal Kapadia ||| A Ruling like this has no precedence in the history of Pakistan and I hope if nothing else it can be a harbinger of a future change.
Sina: Aftershock - tantara sa fanoharana ara-politika? ||| China: Aftershock - history or political allegory?
Lasa fady ny miresaka mikasika ny horohorontany tany Sichuan tamin'ny taona 2008 any amin'ny media mahazatra noho ilay fananganana sekoly tsy zarizary iray manafintohina sy ny fisamborana ilay sivily mpanadihady Tan Zhouren, naseho tamin'ny fahitalavitra lehibe ny horohorontany tany Tangshan tamin'ny 22 Jolay, enina andro talohan'ny faha 34 taonan'ilay loza lehibe tany Sina. ||| While the 2008 Sichuan earthquake has become a taboo in mainstream media because of the bean dregs school building construction scandal and the arrest of citizen investigator Tan Zhouren, the Tangshan Earthquake has been put on big screen on July 22, six days before the 34th anniversary of the biggest disaster in China.
Ity horohorontany nahatratra 7.8iamin'ny maridrefy richter izay namely an'i Tangshan tany amin'ny faritanin'i Hebei tamin'ny 3:42 maraina tamin'ny 28 Jolay, 1976, namoizana ain'olona mihoatra ny 242,000 naharatrana 164,000. ||| The 7.8-magnitude earthquake that hit Tangshan in Hebei Province at 3:42am on July 28, 1976, claiming more than 242,000 lives and rendering 164,000 people disabled.
Ny sarimihetsika, Aftershock, dia notohanan'ny fanjakana ary tarihin'i Feng Xiaogang, izay malaza amin'ny fampihomehezana manesoeso. ||| The movie, Aftershock, is a state-sponsored productions directed by Feng Xiaogang, who is famous in satirical comedies.
Ankalazaina tahaka ny lanonana izany ary ny vola matiny dia hahatratra ny 500 tapitrisa yuan manintsana ny zava-bita tsara indrindra amin'ny sarimihetsika amin'ny ankapobeny. ||| It has been praised as an epic and it's box office will reach 500 million yuan smashing the local cinema record.
Ny fandehan"ity sarimihetsika ity dia mkasika ny fisahiranan'ny renim-pianakaviana iray misafidy na hanavotra ny zanany lahy na ny zanany vavy mandritra ny horohorontany. ||| The story line of the movie is about a mother's difficult choice between saving her son and her daughter during the earthquake.
Ny zanany lahy no nosafidiany ary ny zanany vavy kosa dia avotra ihany, 32 taona taty aoriana, rehefa lasa renim-pianakaviana ilay zanany vavy, hitany amin'izay ny fahasahiranan'ny reniny ary namela ny helony izy. ||| She chooses her son and her daughter manages to survive, after 32 years, when the daughter becomes a mother, she finally comes to realize her mother's difficulties and forgive her.
Ekena amin'ny ankapobeny fa vita tsara ity sarimihetsika ity ary tena mampangoraka. ||| It is generally agreed that the film is well-made and very touching.
Na dia izany aza anefa, maro ireo dokambarotra natsofotsofoka ary ny sasany amin'ireo mpampiasa ny aterineto dia mandray izany ho fanararaotana ny fahorian'ny olombelona. ||| However, there are many embedded commercial advertisements and some netizens take it a capitalization of human suffering.
Ra fintinina amin'ny teny iray, ny sarimihetsika mikasika ny horohorontany tany Tang shan dia: miomana hitomany. ||| In a nutshell, the Tang shan earthquake movie is: be prepared to cry.
Mbola tsy nitomany ve ianao? Ahoana no hahatonga izany? Fa ahoana ianao no tsy mitomany? Ianao irery no tsy mitomany! Miomana amin'izay! Ianao, mitomania haingana! Tsy maintsy mitomany ianao! Fa ahoana ianao no toa sahy tsy mitomany! Tsy nitomany ve ianao? ||| Haven't you cried yet? How come? How can you not cry? You are the only one not crying! Cry now! You, cry quickly! You must cry! How dare you not cry! Haven't you cried?
Vidio ny Jian Nanchuan (divay Sinoa). ||| Please buy Jian Nanchuan (a Chinese wine).
mampitaha ny vokatry ny fandatsahan-dranomaso amin'ny sarimihetsika amin'ny fandevenana any ambanivohitr'i Sina: ||| compares the tear shedding effect of the movie with the funeral ceremony in rural China:
Tamin'ny farany dia ritra ny ranomason'ireo olona ary afaka nampiseho ny fankasitrahany ireo havana, namana, mpiray tanàna sy ireo pretra, etc miaraka amin'ny fiaraha-misakafo ny fianakaviana. ||| Eventually everyone were exhausted from crying and the family would express thanks to relatives, friends, neighbors and monks, etc with huge banquet.
Nahatratra ny famaranana azy izany fandevenana izany ary samy niverina ny ain'ireo olona ireo tamin'io fandevenana nampitomany io... ||| The ceremony reached its climax and people recovered their spirit from the crying funeral...
Ny fomban'ny fandevenana dia mety hamadika ny fahoriana ho fifaliana, fandevenana ho lanonana. ||| The funeral custom can transform sadness into happiness, funeral into ceremony.
Ny fahafatesan'olona iray dia lasa fifaliana lehibe. ||| Someone's death becomes a great happiness.
Nanana ny fahafahana nijery ny sarimihetsik'i Feng vaovao "Tang Shan Earthquake" aho vao haingana izay. ||| I had the opportunity to view Feng's new movie "Tang Shan Earthquake" recently.
Ilay fijerena sarimihetsika dia rakotry ny feon'ireo olona mitomany... Ny tantaran'i Feng dia nampahatsiaro ahy ny fandevenana tany ambanivohitr'i Jiangxu, "catharsis" izay namadika ny fahavoazana ho fahafaliana, fandevenana ho lanonana... ||| The dark cinema was filled with people's sobbing sound... Feng's story reminded me of the funeral in rural Jiangxu, a catharsis that transforms tragedy into happiness, funeral into ceremony...
Ny Granite Studio nitanisa ireo tsikeran'i James Palmer izay nilaza fa tena tsy mifanaraka amin'ny fandehan'ny tantara iny sarimihetsika iny: ||| Granite Studio quoted James Palmer's comments who pointed out that the movie is very ahistorical:
Amin'ny maha mpahay tantaran'ny horohorontanin'i Tangshan ahy, toa diso fanantenana kely aho; lasa tahaka ny mijery Titanic izany ary mijery ny sambo rendrika ao anatin'ny atsasak'adiny. ||| As a historian of the Tangshan Earthquake, I was a little disappointed; it was like going to see Titanic and watching the boat sink in the first half hour.
Mety noho ny fanakaikezana azy amin'ny tsy fifanarahany amin'ny tantara, azo heverina ihany koa ho fanoharana ara-politika eo amin'ny fianakaviana sy ny firenena iny. ||| It is probably through the ahistorical approach, a political allegory between family and nation is made possible.
Ao amin'ny Aftershock, any amin'ny lafin'ny "bitika "ny fianakaviana ny fianakaviana, ary any amin'ny lafin'ny "lehibe" kosa ny Firenena! ||| In the Aftershock, on the micro level it is the family, on the marco level it is the State!
Ny Tale Feng dia mivoatra, sarimihetsika mikasika ny politika io ary mijery ny fivoaran'ny firenena. ||| Director Feng is making progress, it is a politically charged movie with a vision on the nation's progress.
Tamin'ny voalohandohan'ity taona ity, nisy fanadihadihana mikasika ny horohorontanin'i Tang Shan, Buried, nibata ny fandresena tamin'ny fankalazana ny horonantsary fanadihadihana Sinoa. ||| Earlier this year, a documentary on Tang Shan earthquake, Buried, has won the Chinese documentary film festival.
Ny fangatahan'ny Tale Wang Libo fa "tsy mety may ny marina" dia notononina imbetsaka ary nivadika ho fanamarihana ratsy amin'ny Aftershock-n'i Feng. ||| The director Wang Libo's claim that "truth cannot be buried" has been quoted widely online and turned into a critical footnote of Feng's Aftershock.
Afaka mijery ny sasany amin'ireo horonantsary ireo ianao ao amn'ny Youtube: ||| You can find some of the clips at youtube:
