Habari za Upotoshaji Kuhusu Afrika Katika Vyombo vya Habari vya Kimataifa ||| Africa's Tainted Global Media Coverage
Pesa zinazotumwa na wanafamilia wanaoishi nje ya nchi, kwa uchache, zilikuwa kama asilimia thelathini ya Mapato ya Taifa ya Haiti kabla ya tetemeko la ardhi la Januari 12. ||| Remittances from family members living abroad represented at least thirty percent of Haiti's Gross National Product before the January 12 earthquake.
Jamii kubwa mbili za kiHaiti zilizo nje ya nchi hiyo ni zile za katika Jamhuri ya Dominika na Marekani. ||| The two largest Haitian communities outside Haiti are those in the Dominican Republic and the United States.
Kati ya Wahaiti laki 4 na laki 6 wanaishi katika mataifa hayo jirani. ||| Between 400 thousand and 600 thousand Haitian citizens call each of the neighboring nations home.
Wengine 80 elfu laki 1 wanaishi katika mataifa mengine ya Karibea au Ufaransa. ||| Another 80-100 thousand live in other Caribbean nations or in France.
Jedwali hili kutoka Benki ya Maendeleo ya Mataifa ya Marekani, ambalo linatoka kwenye utafiti wa mwaka 2006, linadai kuwa Wahaiti wanaoishi Marekani walituma Karibu ya dola bilioni 1.9 za Kimarekani kiola mwaka kwenda nyumbani. ||| This chart from the Inter-American Development bank, based on a 2006 study, claims that Haitians living in the United States sent nearly $1.9 billion home annually.
Kuanguka kwa mfumo wa huduma za simu, na katika kesi nyingine majengo yalikuwa na ofisi za benki au huduma za kutuma pesa, kulikata njia ya pesa. ||| The collapse of telephone service and, in some cases the buildings that housed banks and remittance offices, had temporarily cut off that money.
Lakini wiki hii foleni ndefu zilionekana nje ya ofisi za kutuma na kupokea pesa, kama vile katika ofisi hii ya CAM katika Carrefour, kusini-mashariki ya Port au Prince, kama ilivyopigwa picha na Georgia Poppelwell. ||| But this week long lines were visible outside money transfer offices, such as this CAM office in Carrefour, southeast of Port au Prince, photographed by Georgia Poppelwell.
Japokuwa mji mkuu uliangaliwa zaidi na vyombo vya habari, pesa zinazotumwa na wanafamilia si lazima ziwasili hapo. ||| Though the capital has received the bulk of media attention, it's not necessarily where the money sent by family members abroad will arrive.
Jumuiya ya Kimataifa ya Mitandao ya Kutuma na Kupokea Pesa, jumuiya ambayo inawakilisha makampuni yayosafirisha pesa kwa njia ya umeme inasema kuwa Karibu ya nusu ya fedha zilizotumwa kwenda Haiti kutokea Marekani, ambayo ni chanzo kikubwa cha pesa zinazotumwa, zilitumwa kwenda vijijini. ||| The International Association of Money Transfer Networks, an industry association which represents companies that carry electronic money transfers, says that about half the funds wired to Haiti from the US, the largest source of remittances, is sent to rural areas.
Hilo ni jambo muhimu kwani maeneo hayo yamekuwa na ongezeko la watu, kwani watu waliopoteza makazi kutokana na tetemeko la ardhi wanakwenda kuishi na familia pamoja na marafiki katika miji waliyotoka na sehemu ambazo hazikuharibika sana. ||| That's significant because those areas are also seeing an increase in population, as people displaced by the quake go to live with family and friends in hometowns and less-damaged areas.
Dilip Ratha, Mchumi wa Benki ya Dunia, anadai kwenye blogu ya benki hiyo kuwa pesa zinazotumwa zinaweza kufanya kazi muhimu pamoja na ile hadhi ya uhamiaji ya dharura iliyoongezwa ya kinga ya mudaù (TPS) kwa Wahaiti laki 2 wanaoishi nchini Marekani . ||| Dilip Ratha, a World Bank economist, argues at the bank's blog that remittances could hold a more important role with the emergency extension of temporary protectedù immigration status (TPS) to as many as 200 thousand Haitians living in the United States.
Ikiwa TPS imepelekea ongezeko la asilimia 20 kwa wastani wa pesa zinazotumwa na kila mhamiaji, tunaweza kutarajia ongezeko la dola 360 za pesa zinazotumwa kwenda Haiti katika 2010. ||| If the TPS resulted in a 20 percent increase in the average remittance per migrant, we would expect an additional $360 million remittance flows to Haiti in 2010.
Na zaidi ya hilo, kama hadhi ya TPS itaongezwa muda wa zaidi ya miezi 18 ambayo imewekwa sasa kuna uwezekano mkubwa wa kuongezwa muda wa (TPS) tukiangalia historia ya kuongezwa muda wa TPS kwa ajili ya El Salvador, Honduras, Nicaragua, Somalia na Sudani ziada katika fedha zinazotumwa nchini Haiti itavuka dola bilioni katika miaka mitatu. ||| What is more, if the TPS were to be extended once beyond the currently stipulated 18 months the extension is almost certain to happen, judging by the history of extensions of the TPS for El Salvador, Honduras, Nicaragua, Somalia and Sudan additional fund flows to Haiti would exceed a billion dollar over three years.
Huo utakuwa msaada wa fedha wa dola bilioni moja ambao umeambatana na imani pamoja na ushauri, kadri ya mahitaji ya mpokeaji. ||| That would be a billion dollar of financial help coupled with goodwill and advice, tailored to the needs of the recipient.
Misaada ya fedha yaani zile zinazotumwa na ndugu walio nje ya nchi huwa ni ya kwanza kuwasili wakati wa shida. ||| Financial help in the form of remittances from family members abroad is always the first to arrive in times of distress.
Pesa zinazotumwa na ndugu na marafiki kwenda Haiti zitaongezeka mwaka huu, kama ambavyo imewahi kutokea kila wakati na kila sehemu zilizopatwa na majanga. ||| Remittances to Haiti this year will surge, as they have done whenever and wherever there has been a crisis or natural disaster
India: Waume Kuwalipa Wake Zao kwa Kufanya Kazi za Nyumbani ||| India: Husbands to Pay Wives for Doing Household Chores?
Wizara ya Umoja wa maendeleo ya wanawake na Watoto nchini India inaufikiria mswada ambao kama utapitishwa na bunge utahalalisha ulazima wa waume kumega sehemu ya mishahara yao na kuwalipa wake wasio na ajira kama ujira kwa kazi za nyumbani wanazozifanya. ||| The Union Women and Child Development Ministry in India is considering a draft bill which, if passed by parliament, would make it legally compulsory for husbands to pay out a portion of their monthly income to their homemaker wives, for doing household chores.
Kwa mujibu wa pendekezo hilo la wizara, mswada huo unaandaliwa kiasi kwamba utaruhusu kupima kiwango cha kazi iliyofanywa na akina mama wa nyumbani kwa mtizamo wa makubaliano ya kiuchumi na kutambua mchango huu katika uchumi kwa kuwafidia akina mama hawa wa nyumbani kulingana na kazi wanazozifanya. ||| As per the Ministry's proposal, a model is being framed which will allow for valuation of the work done by homemakers in economic terms and then recognition of this contribution to the economy by compensating homemakers for their labour.
Kwa mujibu wa sheria hiyo, wafanyakazi wa ndani wanachukuliwa kama  wahandisi wa kazi za nyumbani . ||| The proposed law is expected to refer to homemakers as home engineers.
Waziri Krishna Tirath alisema kuwa, kiasi hiki ambacho kinakadiriwa kati ya asilimia 10-20% ya mshahara wa mwezi wa mume, haipaswi kuchukuliwa kama mshahara kwa ajili ya kazi za nyumbani, bali unapaswa kuchukuliwa kama jambo la kuonesha heshima au jambo linalofanana na hilo. ||| Minister Krishna Tirath has said that this amount, which could be anywhere between 10-20% of the husband's monthly salary, should not be looked upon as salary for housework; rather it could be referred to as an honorarium or something similar.
Wakati waziri akiliona jambo hili kama hatua kubwa iliyopigwa kuhusiana na na wanawake kuwezeshwa, mswada huu wa sheria unajadiliwa vikali, nje ya mtandao wa intaneti na hata kwenye mitandao ya intaneti. ||| While the Minister sees this as a step forward in women's empowerment, the proposal is being debated hotly, both offline as well as online.
Mwanamke akifua nguo. ||| A woman washing clothes.
Baadhi ya watu wanahisi kuwa ù kupima thamani ya kazi za nyumbani zisizo za malipo kimantiki ni sahihi na ni jambo linalowezekana kujadiliwa, pamoja na kuwa, kulifanya jambo hili kuwa la lazima kwa waume kuwalipa wake zao asilimia fulani ya fedha za ujira wao kama njia ya kufidia kazi wanazozifanya wake zao nyumbani, kwa baadae linaweza kuwa si jambo zuri. ||| Some feel that measuring the value of unpaid work at home is conceptually correct and well worth tryingù, though making it mandatory for husbands to pay out a fixed percentage of their salaries in lieu of this work may be the wrong way forward.
Wengine wanashangaa kuwa itawezekanaje kuweka kiwango sahihi cha fedha kwa kazi zote zinazofanyika majumbani na namna ambavyo sheria hiyo itakavyofanya kazi- huku maswali mengi yakitazamiwa kuulizwa kufuatia mswada huu wa sheria. ||| Others wonder how it will be possible to put a price tag on all the work that goes on within a home and how such a law would be implemented given the various questions that are sure to come up in it's wake.
Na kwa hakika, maswali yanaulizwa. ||| And questions are indeed being asked.
Kwa mfano, Raj anauliza: ||| For example, Raj asks:
Kwa hiyo unapendekeza uhusiano wa mwajiriwa/mwajiri kwa wanandoa? ||| Are you suggesting an Employee/Employer relationship for the married couple?
Ni nani atakayehusika na kuweka masaa ya kazi na taratibu za kazi? ||| Who is going to decide on the working hours and job description?
Katika jarida la habari nyepesi nyepesi ambalo ni jarida huru la habari, D. Chaitanya anaainisha zaidi baadhi ya maswali yanayohusiana na jambo hili ambayo watu (wanaume kwa wanawake) wamekuwa wakiyajadili kwa undani. ||| In Ground Report, which is an open news platform, D. Chaitanya outlines some further questions related to this issue that people (both men and women) appear to be hotly debating.
Kama katika nafasi ya mke, mfanyakazi wa ndani anafanya kazi zote za ndani, mfanyakazi huyu wa ndani atachukuliwaje? ||| If in the place of wife, house-maid is discharging every day house-hold work, then how should the house-maid be treated?
Haipaswi mfanyakazi wa ndani kuangaliwa sawa na mke? ||| Should not the house-maid be treated on par with the wife?
(Kwa mtazamo huu) ni nani mwenye haki ya kupewa hiki cha asilimia 10 au 20? ||| (In such cases) who are legitimately entitled for that 10 or 20 percent of amount?
Kama kiasi hiki cha asilimia 10 au 20 cha fedha kitawekwa kwenye akaunti kwa jina la mke, vipi kuhusu mahitaji muhimu ya mke? Itakuwaje kama mke atamtelekeza Mume na kisha kumfungulia mashitaka ya kushishwa kutoa huduma za muhimu ||| If 10 or 20 percent salary is deposited on wife's name, what about the maintenance money to wife, if she deserts the husband and files a maintenance case on husband?
Je sheria hii italeta malumbano ya mapato kati ya wake na waume zao? ||| Will this law create new financial skirmishes between wives and husbands?
Kama vile sheria namba 498-A ya hukumu, sheria za kulipana mirathi, sheria za migogoro ya kifamilia. Je, hata na sheria hii itatumiwa vibaya na baadhi ya wake? ||| Like 498-A of Penal Code, Maintenance laws, domestic violence laws, will this law also be misused by some wives?
Mwanablogu Surya Murali naye anashangaa jinsi serikali inavyopendekeza utekelezaji wa sheria kama hii. ||| Blogger Surya Murali too is wondering how the government proposes to implement a law such as this.
Katika blogu yake anasema: ||| She says on her blog:
Ninakubaliana na swala la kuwawezesha wanawake, pia na uhuru wao katika masuala ya kiuchumi lakini swali langu kubwa hapa kwa hawa watungaji wa sheria ni kuwa, ni kwa namna gani wataweza kuutekeleza mswada huu wa sheria? ||| I am all for the empowerment of women, and also their financial independence (but) my biggest question to these lawmakers is that how are they planning to implement the proposal?
Kama bado wataendelea kuwa na msimamo wa kuwa mme lazima atoe asilimia kadhaa ya mshahara wake kwa mke wake kulingana na kazi za nyumbani anazozifanya, sioni ni kwa namna gani hali ya kiuchumi ya familia itakavyoboreshwa au ni kwa namna gani itamfanya mwanamke ajitegemee na kuwezeshwa. ||| If they go about doing it the way such that a husband shares a percentage of his income with his wife for her work, I don't see how it makes the economic situation of the house any better or how it makes the woman independent and empowered.
Pato la taifa linabaki pale pale na hali ya kiuchumi ya familia haibadiliki. ||| The gross income remaining the same, the household economy is not changed.
Waume wanaowajibika moja kwa moja kwa wake zao, kwa kadiri ya ninavyoamini, wangeshirikiana na wake zao gharama za mahitaji muhimu ya familia bila shaka. Kama hii si hoja, basi utaratibu huu hautaweza kuboresha usawazo wa kimahusiano kati ya Mume na Mke kuhusiana na mambo mbalimbali ya familia. ||| Most responsible husbands, in my belief, would share the running costs of the household with their wives anyway if that isn't the case, then this sort of a scheme is not going to improve the husband-wife equation of those households.
Ni kwa vipi mambo yote haya hayatamfanya kuwa lolote bali mbarikiwa wa utumwa? ||| How does all of this not make her anything but a glorified servant?
Sunit katika Supari.org anakubali na kuuita mswada huu uliopendekezwa kama  mkakati wa kuharibu familia ù unaofanywa na serikali. ||| Sunita at Supari.org agrees and calls this proposed Bill as family breaking moveù by the government.
Mwanablogu Raj anahitimisha kuwa: ||| Blogger Raj concludes that
Kufuatia mtazamo wa maendeleo na ustawi wa wanawake, yote mliyokuwa mnayafanya ni kuonesha kuegemea katika upendeleo dhidi ya wanaume. ||| Under the guise of development and welfare of women, all you have been doing is promoting a bias against men.
Makundi ya haki za wanaume yanaelekea kukubali. ||| Men's rights groups tend to agree.
Mswada wa kuruhusu sehemu ya mshahara wa Mme kupewa Mke umepingwa vikali na makundi ya haki za wanaume. ||| A proposal to part with a portion of the husband's salary and hand it over to the wife has been strongly opposed by Men's rights groups
òAsasi ya kusaidia familia' imeshamwandikia barua waziri wa ushirikiano wa Maendeleo ya Wanawake na Watoto wakitaka mswada huo uondolewe mapema iwezekanavyo. ||| The foundation, representing around 40 different men's organizations across the country, has termed this proposal as one-sided.
Brazil: Leo Rais, Kesho Mwanablogu ||| Brazil: President today, blogger tomorrow
Rais wa Brazil anayeondoka madarakani Lula alihojiwa na wanablogu wapenda maendeleo kwa mara ya kwanza wiki hii, tukio ambalo limechukuliwa na wengi kama hatua muhimu katika msukumo uliopo unaotaka mfumo wa habari wa kidemokrasia zaidinchini Brazil. ||| Outgoing Brazilian president Lula was interviewed for the first time this week by a range of progressive bloggers, an event seen by many as a major step in the ongoing push for a more democratic media system in the country.
Mahojiano hayo ya masaa mawili yalirushwa moja kwa moja kwenye mtandao, na kuwawezesha wanablogu kushiriki kupitia kamera za kwenye mtandao kwenye tovuti ya Twita. ||| The two hour session was also streamed online, allowing bloggers to participate via webcam through microblogging site, Twitter.
Maa mbalimbali zilipitiwa, pamoja na mageuzi ya kisiasa nchini Brazil, utoaji mimba, elimu, rushwa, na sera za mambo ya nchi za kigeni. ||| A range of topics were covered, including political reform within Brazil, abortion, education, corruption, and the country's foreign policy.
Suala la marekebisho ya vyombo vya habari lilikuwa juu kwenye ajenda,na Lula alithibitisha, ||| Media reform was particularly high on the agenda, with Lula affirming,
Mimi ni matokeo ya uhuru wa vyombo vya habari katika nchi hii. ||| I am the result of freedom of the press in this country.
Uzuiaji mkubwa wa uhuru huo ambao bado upon i kuamini kuwa vyombo vya habari haviwezi kukosolewa. ||| The greatest censorship that exists is to believe that the media cannot be criticized.
Alijipanga dhidi ya uenezwaji wa taarifa za uongo na kutaka sheria kali zaidi za vyombo vya habari nchini Brazil. ||| He rallied against the spread of misinformation and called for a tighter regulation of Brazil's media industry.
Alivishutumu vyombo vya habari vikuu nchini Brazil kwa kuamsha hofu kwa kutia chumvi kwenye suala la upeo wa athari za mgogoro wa kifedha duniani, na kwa kuripoti sababu za uongo zilizopelekea kuanguka kwa ndege ya shirika la TAM mwaka 2007. ||| He criticized Brazil's mainstream press for arousing fear by exaggerating the extent to which the country would be affected by the global financial crisis, and for reporting false causes behind the TAM Airlines plane crash in 2007.
Vyombo vikuuvya habari nchini Brazil bado vimo mikononi mwa familia chahce zinazotawala, kubwa kati ya hizo ikiwa familia ya Marinho, ambayo inamiliki mtandao mkubwa wa utangazaji. ||| Brazil's mainstream media remains in the hands of few reigning families, chief among them being the Marinho family, which owns the country's major broadcasting network.
Kihistoria kwa kushirikiana kwa karibu na utawala wa kiimla wa jeshi (1964-1984), Globo ilijiweka katika nafasi nzuri ya kuimarisha na kushunikiza udhibiti wake kwenye televisheni, filamu, redio na uchapishaji. ||| Historically in close association with the military dictatorship (1964-1984), Globo has been well-poised to consolidate and exert its control in television, film, radio and print.
Mara kwa mara magazeti yamejikuta yakilaumiwa kwa kutumikia maslahi ya kisiasa, na havi karibuni zaidi wakati wa uchaguzi wa rais, ambamo rais mteule wa sasa alionekana kuwa muathirika wa mauaji ya kimbari ya vyombo vya habari. ||| Newspapers have frequently come under fire for serving political interests, most recently in the country's presidential elections, during which current president-elect was largely seen as having been the victim of a mainstream media massacre.
Magazeti makubwa ya kila siku na majarida mjadala wa kura za mara ya pili za kutatua matokeo ya uchaguzi, huku wakijengea mtaji kwenye masuala tata, kama vile utoaji mimba na dini, ambayo huiacha Brazil ikiwa imegawanyika vibaya. ||| Major dailies and magazines swooped into the runoff debate, capitalising on controversial issues, such as religion and abortion, which leave Brazil fiercely divided.
Rais huyo anayeondoka madarakani aliulizwa maswali juu ya mapendekezo yaliyotolea mwaka jana wakati wakati wa Kongamano la Taifa la Mawasiliano. ||| The outgoing president was quizzed over the proposals made at last year's first National Conference of Communication.
Udhibiti mkubwa zaidi, ushiriki wa raia na udhibiti wa kijamii ndani ya vyombo vikuu vya habari yalikuwa miongoni mwa mahitaji yaliyokuwemo ndani ya rasimu ya mapendekezo katika kongamano, huku Lula akiwahakikishia wanablogu kuwa mapendekezo hayo yangewasilishwa katika bunge la Brazil. ||| The need for more extensive regulation, citizen participation and social control within mainstream media were among the proposals drafted at the conference, with Lula reassuring bloggers that they will be submitted to Brazil's Congress.
Aliongeza kuwa mdahalo huo hivi sasa umo mikononi mwa Dilma, ambaye uhuru mkubwa zaidi wa habari nchini Brazil wakati wa hotuba ya kukubali matokeo ya uchaguzi tarehe 31 Oktoba ||| He added that the debate was now in the hands of Dilma, who pledged greater press freedom in Brazil during her acceptance speech on 31 October.
Rais Lula akiongea na mwanablogu Conceialo Oliveira kupitia Twitcam wakati wa mahojiano yake ya kwanza na wanablogu wa Brazil. ||| President Lula chats to blogger Conceialo Oliveira via Twitcam during his first interview with Brazilian bloggers.
Kwa wale ambao walihudhuria, kipindi hicho kiliashiria kufunguliwa kwa mkondo mpya wa mawasiliano ya kimaendeleo kati ya wafanya maamuzi na nguvu za habari ambazo si za vyombo vikuu vya habari. ||| For those who attended, the session signalled the opening a new channel of a more progressive communication between decision makers and non-mainstream media forces.
Mtumiaji mmoja wa mtandao, ambaye alishiriki kwa kutumia Twitcam, alikielezea kipindi hicho kama kilichozua hisia kaliù. ||| One web user, participating via Twitcam, called the session emotionalù.
Mwanablogu wa siasa anayejulikana Rodrigo Vianna, wakati akiwakumbusha wasomaji kuwa òVyombo vya habari vya zamani' vitaendelea kuwepo, alisema, ||| Notable political blogger Rodrigo Vianna, while reminding readers that oldù media would still remain, said,
Sijui kamawasomaji wanaelewa ukubwa wa jambo hili unavyomaanisha: umiliki wa jumla umevunjwa. ||| I don't know if readers get the dimensions of what this means: the monopoly has broken.
Kwa kutumia Twita, watumiaji wa intaneti wanaweza kuuliza maswali. ||| Via Twitter, Internet users could ask questions.
Ulimwengu wa mawasiliano umepiga hatua. ||| The world of communication moved.
Tulichokiona leo kulikuwa ni ishara. ||| What we saw today was symbolic.
Renato Rovai, mhariri wa gazeti la kiliberali la Revista Forum, kadhalika alikuwa alikuwa na mtazamo chanya: ||| Renato Rovai, editor of liberal current affairs magazine Revista Forum, was equally positive:
Mahojiano yale yaliingia kwenye historia ya uandishi wa siasa za Brazil. ||| The interview entered the history of the coverage of Brazilian politics.
Kundi la wanablogu walioalikwa pia lilikuwana muhimu, anaandika mshiriki Leandro Fortes: ||| The very group of bloggers invited to attend was also significant, writes participant Leandro Fortes:
Kundi hili hili liliitwa na Serra, wakati wa kilele cha kampeni potofu za uchaguzi, sauti za òwanablogu wa hovyo, akitoa angalizo la kuvunja mishipa la aina ya uandishi uliomkamata toucan (jina la Serra), kiumbe bandia anayeungwa mkono na vyombo vya habari vya zamani akiwa bado hajajitayarisha. ||| This very same group was called by Serra, at the peak of the immoral election campaign, the voices of sordid blogsù, making a nerve-racking reference to the type of media which caught the toucan (a term for Serra), an artificial creature supported by the old media, on the back foot.
Si Serra wala mtu mwingine yeyote katika kambi ya mlengo wa kulia nchini Brazil aliyetarajia nguvu ya mwitiko ule, uchambuzi na ukosoaji katika ulimwengu wa blogu na katika mitandao mingine ya kijamii. ||| Neither Serra, nor anyone in the old Brazilian right-wing expected the power of reaction, analysis and criticism of the blogosphere and other social networks.
Makala za uongo, taarifa za kubuni zisizo na mantiki, mitizamo ya kinafiki, udini wa kihafidhina pamoja na aibu ya bolinha de papel viliwekwa wazi katika intanerti ndani ya saa chache. ||| Fake articles, fallacious reports, hypocritical discourses, religious obscurantism and the bolinha de papel farce were unveiled within a few hours on the Internet.
Sisi, wanablogu wa hovyo' tulitengeneza historia ya uchaguzi huu. ||| We, the sordidsù made the history of this elecetion.
Serra pamoja marafiki zake wa zama za kale walitokomea katika mtaro anuai. ||| Serra and his pre-historic outsourced friends disappeared in the virtual drain.
Hata hivyo, washiriki walikuwa wepesi kuonyesha mapungufu ya kipindi kile. ||| Participants were, however, quick to point out the session's failures.
Vianna aliona kwamba masuala yanayoshinikiza ya haki za binadamu, marekebisho ya sheria ya ardhi, sheria na huduma za afya havikupitiwa kwa undani wa kutosha, vilizidiwa badala yake na mazungumzo juu ya mawasiliano. ||| Vianna noted that pressing issues of human rights, land reform, justice and public health were not covered in enough detail, overshadowed instead by the discussion of communications.
Kadhalika kutokuwepo kwa wanablogu wanawake pia kulilalamikiwa, japokuwa Conceialo Oliveira, wa blogu ya Maria Fro alishiriki kupitia Twitcam. ||| Also lamented was the absence of female bloggers, although Conceialo Oliveira, of the blog Maria Fro participated via Twitcam.
Lula alionekana kushawishika na nguvu ya kuwafikia wananchi kwa kupitia mitandao ya kijamii, na kuahidi kuwa atablogu na kutwita huko mbeleni. ||| Lula seemed convinced of the power of engaging with citizens through social media, promising he will blog and tweet in the future.
Brazil ni ya pili kwa kuwa na watumiaji wa Twita wengi zaidi duniani baada ya Marekani, na watumiaji wake wa intaneti wapo kati ya milioni 67 mpaka milioni 73. ||| Brazil has the second-highest amount of Twitter users in the world after the United States, and its Internet users straddle anywhere between 67 to 73 million.
Tovuti za kijamii kama vile Orkut na kwa kiwango cha chini, Facebook, pia bado zinaendelea kupata umaarufu mkubwa. ||| Social networking sites such as Orkut and, to a lesser extent, Facebook, also remain wildly popular.
Thiana Biondo alichangia kuandika makala hii. ||| Thiana Biondo contributed to this post.
Nigeria: Rais wa Seneti Atakiwa Kuwataja Wafadhili wa Boko Haram ||| Nigeria: Senate President Challenged to name Boko Haram Sponsors
Makundi mawili ya vijana Kaskazini mwa Nigeria Jumatano yalimkosoa Rais wa Seneti, David Mark, kutokana na matamshi aliyotoa siku za karibuni akiwataka viongozi wa mikoa ya kaskazini kudhibiti shughuli za kundi linaloogopwa sana la Boko Haram, Connected Africa anaripoti. ||| Two Northern youth groups on Wednesday criticized the Senate President, David Mark over his recent comments urging northern leaders to check the activities of the dreaded Boko Haram sect, Connected Africa reports.
Uganda: Binti awa Mbunge wa Kwanza Mdogo Kuliko wote Afrika ||| Uganda: Teenage Girl Becomes Africa's Youngest Member of Parliament
Proscovia Alengot Oromait, akiwa na umri wa miaka 19, amekuwa mwafrika mdogo kabisa wa kwanza kuwa mbunge mara baada ya kushinda uchaguzi mdogo wa Jimbo la Usuk kwa kura 11,059. ||| Proscovia Alengot Oromait has become Africa's youngest Member of Paliament at the age of 19, after she won the Usuk county election with 11,059 votes.
Msichana huyu jasiri na asiye na woga amechukua nafasi ya baba yake aliyefariki mapema mwaka huu. ||| The outspoken youngster replaces her father who died earlier this year.
Alengot ni mwanachama wa chama cha NRM (National Resistance Movement) kinachoongozwa na Rais Yoweri Museveni. ||| Alengot is a member of National Resistance Movement, headed by President Yoweri Museveni.
Wengine waliokuwa wanagombea nafasi hiyo ni pamoja na Charles Ojok Oleny aliyejipatia kura 5,329, Charles Okure kutoka FDC aliyepata kura 2, 725 na Cecilia Anyakoit wa UPC aliyeambulia kura 554. ||| Other people who stood for the post included, Charles Ojok Oleny with 5,329 votes, Charles Okure from FDC with 2,725 votes and Cecilia Anyakoit of UPC with 554 votes.
Watu wengi wamejitokeza kumpongeza, wakati wengine wakisema kuwa hataweza kumaliza muhula wake akiwa bungeni kwa sababu ya kuwa na umri mdogo pamoja na kutokuwa na uzoefu wa kutosha. ||| Many people have come out to congratulate her, whilst some are saying she will not survive her term in parliament because of her age and limited experience.
Baadhi ya watu wanaamini kuwa, huu ni mwanzo wa mabadiliko barani Afrika na ni muda wa kuwaondoa viongozi wazee na kuwapa nafasi vijana walipeleke bara la Afrika kwenye mafanikio zaidi. ||| Some people believe this is the beginning of change in Africa and its time to get rid of the overly old leaders and allow young people to take the continent forward.
Pamoja na mambo mengine, Jimbo la mheshimiwa Angelot linakabiliwa na changamoto za kukosekana kwa maji safi, umeme pamoja na miundo mbinu mibovu ya barabara. ||| Honorable Alengot's area faces challenges of clean water, electricity and poor roads among others.
Lakini, kwa sasa, watu wa Usuk wameweka matumaini makubwa kwa mbunge huyu aliye na umri wa miaka 19. ||| For now the people of Usuk have their hopes pinned on the 19 year-old Member of Parliament.
Ni matumaini kuwa, atakuwa katika nafasi nzuri ya kuliwakilisha jimbo lake na kuliendeleza. ||| Hopefully, she will be in position to represent her area and develop it.
Solar Sisterè anaamini kuwa, ni wanawake wadogo ambao kwa sasa ndio mihimili ya mabadiliko: ||| Solar Sisterè believes it's the young women that are the pillar of change now:
wanawake wadogo wanawezesha mabadiliko! ||| Young women powering change!
Proscovia Alengot Oromait mwenye umri wa miaka 19 amechaguliwa kuwa mbunge katika bunge la Uganda. ||| 19 year old Proscovia Alengot Oromait elected to Uganda Parliament.
Joy Doreen Biira amependekeza pawepo na mtu wa kumuelekeza msichana Alomait mambo muhimu ambayo mbunge nayopaswa kujifunza: ||| Joy Doreen Biira requests someone to teach Ms. Alomait the basics she needs to learn as an Member of Parliament
Alengot Oromait, msichana wa miaka 19 kwa sasa ni mbunge katika bunge la Uganda. Vizuri sana. ||| Alengot Oromait, 19 years old is now a Member of Parliament in Uganda. Very Good.
Lakini je yupo yeyote anaweza kumpa mafunzo ya ziadaù kwa mambo muhimu anayopaswa kuyafahamu zaidi? ||| But can someone home-schoolù her on the basics she needs to know else
Akiweka maoni yake kwenye Tovuti ya New Vision, Agambagye Frank anafikiri ni vizuri kuwa amechaguliwa na anaamini hivi ndivyo demokrasia inavyopaswa kuwa: ||| Commenting on New Vision website, Agambagye Frank thinks its good that she was elected and believes this is how democracy should be:
anashauri kuwa, Mheshimiwa Aromait asimuache rafiki yake wa kiume kwa kuwa tayari ana pesa zaidi na ana nafasi kubwa ya kuwa na rafiki wa kiume tajiri: ||| urges Honorable Aromait not to leave her boyfriend, now that she has got more money and has a lot of opportunities to get a rich boyfriend:
Mheshimiwa Prossy, tafadhali, usimsahau rafiki yako wa kiume mwenye umri kama wako wa miaka 19 aliyekuwa akikununulia chapati, na pia aliyekusaidia kufika hapo ulipo, na kumbuka, uwe na moyo shupavu wa kutowaogopa baadhi ya wabunge kama akina Moses Ali wanaovuta pumzi utadhani paa lote la jingo la bunge linataka kuanguka. ||| Honorable Prossy, please don't forget your little 19 year old boyfriend who used to buy for you chapatis, he kind of also helped you in a way, and remember to take heart not to be scared of some Members of Parliament like Moses Ali who snores like the whole roof of parliament is coming down.
Akitoa maoni yake katika habari inayopatika katika tovuti ya Monitor, Nkuutu anashauri kuwa mbunge huyu azingatie kwenye masomo kwa kuwa anaweza kupoteza kiti cha ubunge muda wowote, hali itakayomlazimu kutafuta kazi: ||| Commenting on a story on the Monitor website, Nkuutu advises the Member of Parliament to concentrate on her studies, as the Member of Parliament seat can be lost at anytime and she may have to look for a job:
nina ushauri kwa mheshimiwa mbunge: Usiogope, kuwa mwenye furaha. ||| I just have one piece of advice for the honorable Member of Parliament: Don't worry, be happy.
Hii inaweza kuwa ni nafasi yako ya kipekee kabisa ya kung'ara! ||| This might be the only time in your life to shine!
Chaguzi zijazo nani anajua. ||| Come next elections who knows.
Usisahau kazi yako ya kila siku ninamaanisha masomo yako. ||| Don't forget your day job I mean your studies.
Yeyote anaweza kuwa Mbunge, lakini si kila mmoja amesoma. ||| Anyone can be an Member of Parliament, but not everyone is educated.
Hongera sana! ||| Congrats!
anafikiri kuwa, watu wanamchukulia msichana Alengot kama mtoto mdogo. ||| thinks people are treating Ms. Alengot like a baby.
Anaendelea kuwaambia kuwa, wamuache ajitathmini mwenyewe kwa sababu yeye yu mtu mzima: ||| She goes on to tell them to let her think for herself because she is an adult:
Proscovia haitaji sana kushauriwa. ||| Schooling began at home.
Jamani mnamchukulia kama vile ni mototo mdogo. ||| It seems that there are too many cooks around.
Kwa umri wa miaka 19, yeye ni mtu mzima. ||| Proscovia actually has the figure of Michelle Obama.
Mafunzo yalishaanzia nyumbani. ||| Tall, athletic, beautiful and confident.
